ID,item_cnt_month
43134,0.30474383
43135,0.30440426
43136,0.1480912
43137,0.07465482
43138,0.31105837
43139,0.39820927
43140,0.35443896
43141,0.6259215
43142,0.7175325
43143,0.07722652
43144,0.22339073
43145,0.05250737
43146,0.038593918
43147,0.26151782
43148,0.30440426
43149,0.2588669
43150,0.13835612
43151,0.038593918
43152,0.8497014
43153,0.74459076
43154,0.028774261
43155,0.36413595
43156,0.16858837
43157,0.17445397
43158,0.18865341
43159,0.24998915
43160,0.07465482
43161,0.14904723
43162,0.09842914
43163,0.1581294
43164,0.21960655
43165,0.49459556
43166,0.20052555
43167,0.023607194
43168,0.2996676
43169,0.30241
43170,0.49112794
43171,0.27138966
43172,0.39309406
43173,0.049549937
43174,0.47811368
43175,0.5237074
43176,0.26999992
43177,0.12016353
43178,0.12016353
43179,0.16829696
43180,0.14622936
43181,0.108400255
43182,0.06639978
43183,0.24124289
43184,0.28376895
43185,0.4004396
43186,0.27180994
43187,1.2726253
43188,0.21165201
43189,0.20533487
43190,0.22704378
43191,0.15169421
43192,0.13412604
43193,0.033665657
43194,0.4193119
43195,0.18523613
43196,0.09763217
43197,0.45877233
43198,0.929379
43199,0.2861797
43200,0.3892211
43201,0.33009905
43202,0.27932316
43203,0.13773948
43204,0.09763217
43205,0.34950972
43206,0.092521906
43207,0.2558541
43208,0.077748954
43209,0.398754
43210,0.07906681
43211,0.09763217
43212,0.1515764
43213,0.513565
43214,0.5335434
43215,0.42384714
43216,0.12012857
43217,0.31646994
43218,0.11758438
43219,0.28472912
43220,0.152289
43221,0.9422059
43222,0.19420183
43223,0.18410987
43224,0.19578937
43225,0.19420183
43226,0.21351576
43227,0.25103474
43228,0.6476567
43229,0.43867892
43230,0.8882634
43231,0.22741374
43232,0.37558472
43233,0.08857569
43234,0.41163185
43235,0.3294397
43236,0.21694732
43237,0.10197136
43238,0.9660726
43239,0.31093562
43240,0.02189681
43241,0.2726757
43242,0.38478404
43243,0.47239354
43244,0.07649511
43245,0.07722652
43246,0.31685108
43247,0.35416126
43248,0.09224114
43249,0.047650397
43250,0.21069905
43251,0.11635825
43252,0.735112
43253,0.4131387
43254,0.09763217
43255,0.05208853
43256,0.9422059
43257,0.15981975
43258,0.091756284
43259,0.07993212
43260,0.23135072
43261,0.09763217
43262,0.12783414
43263,0.088270634
43264,0.34809032
43265,0.6948535
43266,0.4051316
43267,0.26536107
43268,0.22589481
43269,0.6638329
43270,0.48956406
43271,0.25525683
43272,0.087575525
43273,0.5388914
43274,1.0323944
43275,0.48207095
43276,0.34239376
43277,0.08963546
43278,0.13719079
43279,0.5587249
43280,0.79792464
43281,1.5993564
43282,0.104031295
43283,0.4008724
43284,0.043760985
43285,0.3394723
43286,0.26402438
43287,0.57667285
43288,0.043760985
43289,0.2957761
43290,0.18916136
43291,0.19649106
43292,0.023473382
43293,0.152289
43294,0.20939353
43295,0.38723898
43296,0.10655883
43297,0.16597685
43298,0.14399698
43299,0.047442198
43300,0.26949212
43301,0.14258572
43302,0.06455949
43303,0.52803576
43304,0.20044997
43305,0.40255773
43306,1.4649222
43307,0.18380207
43308,0.030484617
43309,0.049549937
43310,0.41077507
43311,0.20074701
43312,0.087575525
43313,0.14471135
43314,0.8031452
43315,0.087575525
43316,0.2830055
43317,0.2830055
43318,0.19649106
43319,0.19649106
43320,0.05208853
43321,0.13546473
43322,0.14502943
43323,0.15961921
43324,0.23352796
43325,0.18916136
43326,0.7758152
43327,1.334158
43328,0.18560204
43329,0.053566635
43330,0.46512845
43331,0.45647502
43332,0.26471308
43333,1.2978649
43334,0.04594004
43335,0.08857569
43336,0.9143237
43337,0.1996457
43338,0.09742397
43339,0.48339537
43340,0.27425653
43341,0.17638221
43342,0.11582196
43343,0.20625106
43344,0.091364264
43345,0.06347078
43346,0.17191538
43347,0.083654255
43348,0.05212161
43349,0.12126067
43350,0.21667573
43351,0.052024007
43352,0.05738938
43353,0.47108
43354,0.21176726
43355,0.42674315
43356,1.5272638
43357,0.22568274
43358,0.12314734
43359,0.70482516
43360,0.41507587
43361,0.2197983
43362,0.24006683
43363,0.052024007
43364,0.30440426
43365,0.30440426
43366,0.10891211
43367,0.32117015
43368,0.08969635
43369,0.21519512
43370,0.39365152
43371,0.3556292
43372,0.18472555
43373,0.6128453
43374,0.26368135
43375,0.33322126
43376,0.2058804
43377,0.3439514
43378,0.08911815
43379,0.33718473
43380,1.503481
43381,0.03783074
43382,0.33558643
43383,0.19705978
43384,0.19386923
43385,0.40186396
43386,0.03783074
43387,0.29049012
43388,0.3769072
43389,1.5638422
43390,0.14612779
43391,0.2120355
43392,0.087575525
43393,0.16533294
43394,0.6802752
43395,0.33593762
43396,0.23894984
43397,0.24741614
43398,0.29101923
43399,0.6080713
43400,0.07722652
43401,0.09974912
43402,0.19705978
43403,0.21497366
43404,0.7329494
43405,0.46819016
43406,0.2816236
43407,1.763999
43408,0.21087265
43409,0.13663277
43410,0.09757513
43411,0.2686302
43412,0.2726903
43413,0.11810359
43414,0.17283711
43415,0.1904909
43416,1.0835028
43417,0.3999564
43418,0.2830055
43419,0.22232112
43420,0.6403016
43421,1.6411922
43422,0.3776364
43423,0.33411604
43424,0.49095154
43425,0.26402438
43426,0.086283
43427,0.31673998
43428,0.30474383
43429,0.06721851
43430,0.09763217
43431,0.36491215
43432,0.09763217
43433,0.09763217
43434,0.12042564
43435,0.11312601
43436,0.10987124
43437,0.047650397
43438,0.19705978
43439,0.032663673
43440,0.028774261
43441,1.2250192
43442,0.18653363
43443,0.2013118
43444,1.2250192
43445,0.028774261
43446,0.034855008
43447,0.036189437
43448,0.1047236
43449,0.020255476
43450,0.19705978
43451,0.023473382
43452,0.269381
43453,0.26515067
43454,0.1851381
43455,0.4076084
43456,0.05212161
43457,0.8231126
43458,0.18568644
43459,1.293994
43460,0.46731597
43461,0.254539
43462,0.18568644
43463,0.22728494
43464,0.14216426
43465,1.2250192
43466,1.2250192
43467,0.023473382
43468,0.24579206
43469,0.17681313
43470,0.19270372
43471,0.19705978
43472,0.82316875
43473,0.18961328
43474,0.1380817
43475,1.2250192
43476,0.3941641
43477,0.44142357
43478,1.2250192
43479,0.10614967
43480,0.12571314
43481,0.12571314
43482,0.8545898
43483,0.5850063
43484,0.26318434
43485,0.20184761
43486,0.28695327
43487,0.27828532
43488,0.27625877
43489,0.03206119
43490,0.2816236
43491,0.27006212
43492,0.27813905
43493,0.19705978
43494,0.18228373
43495,0.41399103
43496,0.3336842
43497,0.30521697
43498,0.043760985
43499,2.3057995
43500,1.2250192
43501,0.17923787
43502,0.16710979
43503,0.023473382
43504,0.269381
43505,0.089613646
43506,0.13990918
43507,1.1915207
43508,0.39365152
43509,0.20914018
43510,0.4576092
43511,0.29735672
43512,0.15159774
43513,0.129599
43514,0.19705978
43515,0.3622102
43516,0.19387242
43517,0.37558472
43518,0.18568644
43519,0.43987665
43520,0.2485244
43521,0.31494305
43522,0.27618638
43523,0.1770255
43524,0.57501775
43525,0.5649989
43526,0.8545898
43527,0.12571314
43528,0.39744824
43529,0.12571314
43530,0.30668622
43531,0.28622895
43532,0.043999225
43533,0.08714506
43534,0.049549937
43535,0.3885684
43536,0.05026868
43537,0.075300485
43538,0.02189681
43539,0.05615449
43540,0.05638683
43541,0.05026868
43542,0.057809442
43543,0.33544433
43544,0.13070801
43545,0.2691539
43546,1.427998
43547,0.3816682
43548,0.4312214
43549,0.46074972
43550,0.3884732
43551,0.06347078
43552,0.18720853
43553,0.4312214
43554,0.15414679
43555,0.29346958
43556,0.1762102
43557,0.3431632
43558,0.7688381
43559,0.1667302
43560,0.29573762
43561,0.32605928
43562,0.481703
43563,0.2691539
43564,0.3747756
43565,0.02189681
43566,0.29820937
43567,0.14666271
43568,0.028774261
43569,0.028774261
43570,0.33253652
43571,0.028774261
43572,0.14993149
43573,1.2481743
43574,0.2298249
43575,0.3258782
43576,0.26402438
43577,0.35293034
43578,0.15747449
43579,0.23989078
43580,0.21603394
43581,0.37376168
43582,0.2876699
43583,1.5337052
43584,0.4199337
43585,0.397433
43586,0.030350834
43587,0.33034384
43588,0.22512421
43589,0.19705978
43590,0.4286768
43591,0.02189681
43592,0.25271362
43593,0.028774261
43594,0.030350834
43595,0.12378812
43596,0.24279767
43597,0.19705978
43598,0.20306677
43599,0.4700412
43600,0.06347078
43601,0.32659647
43602,0.13671204
43603,0.29051837
43604,0.23783118
43605,0.33004296
43606,0.3312831
43607,0.5320247
43608,0.15414679
43609,0.06455949
43610,0.4312214
43611,0.4312214
43612,0.20955506
43613,0.3388523
43614,0.2775259
43615,0.41308153
43616,0.27006212
43617,0.15263474
43618,0.4312214
43619,0.03945458
43620,0.25261813
43621,0.6761433
43622,0.13442543
43623,0.043760985
43624,0.03945458
43625,0.4312214
43626,0.24991864
43627,0.4312214
43628,2.1580787
43629,0.15144879
43630,0.39100224
43631,0.09224114
43632,0.03206119
43633,0.21497366
43634,0.06455949
43635,0.2763197
43636,0.030350834
43637,0.1436454
43638,0.152289
43639,0.42793226
43640,0.18635532
43641,0.06455949
43642,0.15031534
43643,0.506154
43644,0.2299465
43645,0.18587485
43646,0.06551701
43647,0.13762635
43648,0.22305247
43649,0.57522094
43650,0.13546473
43651,0.2767968
43652,0.25993735
43653,0.043760985
43654,0.05212161
43655,0.24700266
43656,0.67930645
43657,0.8973862
43658,0.023473382
43659,0.35563225
43660,0.33205214
43661,0.32743356
43662,0.18787101
43663,0.05212161
43664,0.23314139
43665,0.108400255
43666,0.86580396
43667,0.28343397
43668,0.4127436
43669,0.2889593
43670,0.3215283
43671,0.3415885
43672,0.1945174
43673,0.40471536
43674,0.31438276
43675,0.24465892
43676,0.31036663
43677,1.1152276
43678,2.6939118
43679,0.5204768
43680,0.050511956
43681,0.17563453
43682,0.22847357
43683,1.0641503
43684,0.7724988
43685,0.4006401
43686,0.15887508
43687,0.33373213
43688,0.19841099
43689,0.18690142
43690,0.07722652
43691,0.12606913
43692,0.06455949
43693,0.049975544
43694,0.19705978
43695,0.059062243
43696,0.27781522
43697,0.049975544
43698,0.18850517
43699,0.39085063
43700,0.6689534
43701,0.3066707
43702,1.2250192
43703,0.22322932
43704,1.7808372
43705,0.50040257
43706,0.55882895
43707,0.2693656
43708,0.2848568
43709,0.05623287
43710,0.038593918
43711,0.27136862
43712,0.1157136
43713,0.33584577
43714,0.31621712
43715,0.3107799
43716,0.724916
43717,0.053686976
43718,0.1762701
43719,0.70508087
43720,0.47657788
43721,0.2766959
43722,0.8334521
43723,0.44588014
43724,0.17998445
43725,0.1050643
43726,0.06069252
43727,0.3231179
43728,0.07436806
43729,0.7604927
43730,0.43525553
43731,0.4307874
43732,0.22843951
43733,0.21851987
43734,0.48943007
43735,0.21321431
43736,0.13346031
43737,0.4815982
43738,0.21591309
43739,0.21591309
43740,0.41455793
43741,0.18568644
43742,0.17463362
43743,0.32609248
43744,0.5734977
43745,0.40094733
43746,0.1784986
43747,0.17411956
43748,0.09995946
43749,0.10243043
43750,0.13748148
43751,0.13827679
43752,0.10708356
43753,0.432391
43754,0.5140151
43755,0.31872717
43756,0.29965103
43757,0.54936194
43758,0.152289
43759,1.1954374
43760,0.020255476
43761,0.5030305
43762,0.07590866
43763,0.14993149
43764,0.23226413
43765,0.17411956
43766,0.26174915
43767,0.074516445
43768,0.24804616
43769,1.6532863
43770,0.17030108
43771,0.1945174
43772,0.43924153
43773,0.56716025
43774,0.22930568
43775,0.14289945
43776,0.50346035
43777,0.333538
43778,0.17489147
43779,0.28413546
43780,0.17885044
43781,0.24428537
43782,0.18819904
43783,0.37351125
43784,0.30711868
43785,0.96465623
43786,0.34809032
43787,0.20382127
43788,0.16827282
43789,0.6628537
43790,2.275611
43791,0.14991593
43792,0.14735979
43793,0.71762764
43794,0.23128113
43795,0.25230354
43796,0.21176726
43797,0.13773948
43798,0.26331273
43799,1.192652
43800,0.26121068
43801,0.21249902
43802,0.14867193
43803,0.10737419
43804,0.08600399
43805,0.3459882
43806,0.29231876
43807,0.18652552
43808,0.05526355
43809,0.12571314
43810,0.5086637
43811,0.39809957
43812,0.25863355
43813,0.13710079
43814,0.4726121
43815,0.32464153
43816,0.07590866
43817,0.30770433
43818,0.14227891
43819,0.12571314
43820,0.39744824
43821,0.39744824
43822,0.049549937
43823,0.16653228
43824,0.43982098
43825,0.12611613
43826,0.28625712
43827,0.033665657
43828,0.07722652
43829,0.14707166
43830,0.08957708
43831,0.05208853
43832,0.07787219
43833,0.054116547
43834,0.08857569
43835,0.18763962
43836,0.33276683
43837,0.074908465
43838,0.34914544
43839,0.17097518
43840,0.1751625
43841,0.17030108
43842,0.33718473
43843,0.12174463
43844,0.13848409
43845,0.27622488
43846,0.059449315
43847,0.19649106
43848,0.039631903
43849,0.07722652
43850,0.08706376
43851,0.34201986
43852,0.2306462
43853,0.41831106
43854,0.2462861
43855,0.2739005
43856,0.10503483
43857,0.269381
43858,0.21753466
43859,0.3294904
43860,0.65675
43861,0.24360305
43862,0.049767345
43863,0.48207095
43864,0.27744228
43865,0.43205884
43866,0.20382127
43867,0.19212314
43868,0.23324415
43869,0.26121068
43870,0.35718614
43871,0.2814952
43872,0.23314139
43873,0.077748954
43874,0.105769396
43875,0.4368847
43876,0.08600399
43877,0.152289
43878,0.49085146
43879,0.19680905
43880,0.29294792
43881,0.19705978
43882,0.028774261
43883,0.2596662
43884,0.1047236
43885,0.16524732
43886,0.40219557
43887,0.106309175
43888,0.2893492
43889,0.5863566
43890,0.26439178
43891,0.33558643
43892,0.41432106
43893,0.14399698
43894,0.3626205
43895,0.28698564
43896,0.23702297
43897,0.13570794
43898,0.15491718
43899,0.10927966
43900,0.30257508
43901,0.30474383
43902,1.0835028
43903,1.0835028
43904,1.0835028
43905,1.0835028
43906,1.0835028
43907,1.0835028
43908,1.0835028
43909,1.0835028
43910,1.0835028
43911,1.0835028
43912,1.0835028
43913,1.0835028
43914,4.659614
43915,0.11452648
43916,0.19328907
43917,0.44446316
43918,0.16340926
43919,0.1525887
43920,0.2315622
43921,0.30669338
43922,0.049975544
43923,0.09995732
43924,0.3352973
43925,0.09995732
43926,0.38119483
43927,0.39438522
43928,1.1921163
43929,1.3627918
43930,0.09995732
43931,0.10704875
43932,0.19249123
43933,0.09974912
43934,0.10704875
43935,0.4139459
43936,0.2816236
43937,0.049975544
43938,0.28373802
43939,0.10704875
43940,0.1409423
43941,0.14828548
43942,0.42074734
43943,0.20057431
43944,0.23972759
43945,0.24376273
43946,0.29644996
43947,0.27631032
43948,0.28402936
43949,0.40041038
43950,0.31781995
43951,0.1419194
43952,0.32451233
43953,0.23416358
43954,0.13570794
43955,0.07355893
43956,0.052024007
43957,0.2173743
43958,0.045047283
43959,0.16460904
43960,0.26216787
43961,0.23251984
43962,0.12251791
43963,0.14001721
43964,0.4312214
43965,0.3420391
43966,0.474896
43967,0.17548287
43968,0.18695354
43969,0.023607194
43970,0.19598821
43971,0.025183767
43972,0.36571428
43973,0.49116674
43974,0.4185917
43975,0.546011
43976,1.2250192
43977,0.33622044
43978,0.12533408
43979,0.35733324
43980,0.23860815
43981,0.20681393
43982,0.23860815
43983,0.3896447
43984,0.07436806
43985,0.47485045
43986,1.1474376
43987,0.5502284
43988,0.20381775
43989,0.08236745
43990,0.10452035
43991,0.2664156
43992,0.06347078
43993,1.3275499
43994,0.16209894
43995,0.31445116
43996,1.1132535
43997,0.34744155
43998,0.07590866
43999,0.30403942
44000,0.18236762
44001,0.17750865
44002,0.14334616
44003,0.39995855
44004,0.4676168
44005,0.14745751
44006,0.23728985
44007,0.4312214
44008,0.39744824
44009,0.21960655
44010,0.17532519
44011,0.35582337
44012,0.20030528
44013,0.4593131
44014,0.944259
44015,0.45950994
44016,0.13733569
44017,0.15421131
44018,0.78788936
44019,0.6044469
44020,0.15151891
44021,0.20430902
44022,0.13130799
44023,0.19705978
44024,0.49893904
44025,0.3610294
44026,0.38150933
44027,0.2363885
44028,0.20273995
44029,0.23856676
44030,0.18547365
44031,0.44735792
44032,0.05026868
44033,0.2630241
44034,0.1570631
44035,0.021965861
44036,0.10210034
44037,0.38838002
44038,0.15178654
44039,0.13724977
44040,1.4542227
44041,0.16627753
44042,0.16452333
44043,0.25739294
44044,0.33124757
44045,0.21048686
44046,0.105820656
44047,0.08378923
44048,0.113588005
44049,0.41831362
44050,0.42898497
44051,0.10203582
44052,0.41862747
44053,0.15178654
44054,0.17415401
44055,0.26239514
44056,0.33127818
44057,0.38838002
44058,1.0759528
44059,0.063503236
44060,0.23557562
44061,0.22194418
44062,0.2717016
44063,0.036883563
44064,0.17644241
44065,0.22626281
44066,0.40657568
44067,0.38838002
44068,0.23120373
44069,0.40657568
44070,0.2414492
44071,0.41831362
44072,0.8527225
44073,1.0366123
44074,1.192652
44075,0.22216737
44076,0.07649511
44077,0.7374412
44078,0.12126067
44079,0.23923221
44080,0.09763217
44081,0.15227583
44082,0.1111857
44083,0.09763217
44084,0.08857569
44085,0.09763217
44086,0.09742397
44087,1.2250192
44088,0.05080378
44089,0.33004296
44090,0.07590866
44091,0.2691539
44092,0.26237172
44093,0.35079193
44094,0.41723585
44095,0.030350834
44096,0.13070801
44097,0.45199776
44098,0.17563453
44099,0.18926728
44100,0.33776307
44101,0.30767843
44102,0.6390863
44103,0.2241486
44104,0.08857569
44105,1.192652
44106,0.17325881
44107,0.020389289
44108,0.2346547
44109,0.030350834
44110,0.8545898
44111,0.14693967
44112,0.030350834
44113,0.8764738
44114,1.192652
44115,0.030350834
44116,0.27193993
44117,0.11576575
44118,0.09763217
44119,0.03206119
44120,1.1320789
44121,1.2137766
44122,0.26439738
44123,0.02189681
44124,0.17283711
44125,0.07465482
44126,0.46405023
44127,0.89873344
44128,0.19705978
44129,1.192652
44130,0.18228373
44131,0.2873175
44132,0.23135072
44133,0.035376012
44134,0.34460855
44135,0.19577843
44136,0.0901812
44137,0.47493944
44138,0.29026008
44139,0.40984273
44140,0.17415401
44141,0.19407904
44142,0.35880858
44143,0.028774261
44144,0.24360123
44145,0.42252108
44146,1.192652
44147,0.2349594
44148,0.058024973
44149,0.96127063
44150,0.4279175
44151,0.18190971
44152,0.19660908
44153,0.31567037
44154,0.15286854
44155,0.87840813
44156,0.25672698
44157,0.23860815
44158,0.121785015
44159,0.09679067
44160,0.23758402
44161,0.3587929
44162,0.17541295
44163,0.17229971
44164,0.06721273
44165,0.2555428
44166,0.3780848
44167,0.27091008
44168,0.30214584
44169,0.68968236
44170,0.123773366
44171,0.22824118
44172,0.112936646
44173,0.18377489
44174,0.4307874
44175,0.4307874
44176,0.4307874
44177,0.06347078
44178,0.11526623
44179,0.28502524
44180,0.15456858
44181,0.5775937
44182,0.11365709
44183,0.15861103
44184,0.23860815
44185,0.19046023
44186,0.06391865
44187,1.2250192
44188,0.19705978
44189,0.25969246
44190,0.028774261
44191,0.14599365
44192,0.29096735
44193,0.27906048
44194,0.28746527
44195,1.2250192
44196,0.043760985
44197,0.13176939
44198,0.18410987
44199,0.030350834
44200,1.2250192
44201,0.030350834
44202,0.19705978
44203,0.18410987
44204,0.14132208
44205,0.12683782
44206,0.030350834
44207,0.18260905
44208,1.2250192
44209,0.1422076
44210,0.21179089
44211,0.0927529
44212,0.1436454
44213,0.023607194
44214,0.038593918
44215,1.2250192
44216,0.12822106
44217,0.030350834
44218,0.028774261
44219,0.07465482
44220,0.16473374
44221,0.13602567
44222,0.11576575
44223,0.21069905
44224,0.22918162
44225,0.4017902
44226,0.17832279
44227,0.28695327
44228,0.34545565
44229,0.08857569
44230,0.09763217
44231,0.34769648
44232,0.13887122
44233,0.15879646
44234,0.27880466
44235,0.12096906
44236,0.18404534
44237,0.17299485
44238,0.11713448
44239,0.07722652
44240,0.119678676
44241,0.21694732
44242,0.2571466
44243,0.19649106
44244,0.18228373
44245,0.55287564
44246,0.19705978
44247,0.018678904
44248,0.055209994
44249,0.05615449
44250,0.091359764
44251,0.1363543
44252,0.9745732
44253,0.25462842
44254,0.30022258
44255,0.51214916
44256,0.26958862
44257,0.5432373
44258,0.22610742
44259,0.73729366
44260,0.17773187
44261,0.17274484
44262,0.45223182
44263,0.31577575
44264,0.4414897
44265,0.19978902
44266,0.41355756
44267,0.077748954
44268,0.21525237
44269,1.2250192
44270,0.17643353
44271,0.19420183
44272,1.7197012
