ID,item_cnt_month
48408,0.12391296
48409,0.039678782
48410,1.7246541
48411,0.3351636
48412,0.2407346
48413,0.25402766
48414,1.118765
48415,0.45241356
48416,0.41924447
48417,0.41924447
48418,0.3364874
48419,0.4992637
48420,0.39027753
48421,0.3205045
48422,0.24713698
48423,0.70088106
48424,0.9841507
48425,0.41521633
48426,1.032968
48427,1.458013
48428,0.30092156
48429,0.3382302
48430,1.1938853
48431,1.4450963
48432,0.53663564
48433,4.6579776
48434,0.39359686
48435,0.08543959
48436,2.1998549
48437,0.29718208
48438,0.6231049
48439,0.9500668
48440,0.29264048
48441,0.82201225
48442,0.29470757
48443,0.44069055
48444,0.3685963
48445,0.18906781
48446,0.53131706
48447,0.07763246
48448,0.17505422
48449,0.07306853
48450,0.3962473
48451,0.3390976
48452,0.27678537
48453,0.7764519
48454,0.43473136
48455,0.6560191
48456,2.0711844
48457,0.32791632
48458,0.21862939
48459,1.231581
48460,0.49134064
48461,0.4075097
48462,0.4889961
48463,0.3258698
48464,0.41924447
48465,0.41924447
48466,0.7041333
48467,0.83087003
48468,0.22345063
48469,0.35807943
48470,0.4570755
48471,0.49364898
48472,0.30292583
48473,0.4777755
48474,0.39180797
48475,0.59851915
48476,0.5680943
48477,0.9199616
48478,0.5220228
48479,0.41068265
48480,1.311673
48481,0.043099493
48482,0.3957374
48483,0.039678782
48484,0.34879863
48485,0.6729395
48486,0.043099493
48487,0.41981518
48488,0.42214498
48489,2.5559685
48490,0.5659517
48491,0.37219045
48492,0.49270973
48493,0.26102394
48494,0.99962115
48495,0.25354296
48496,0.4449646
48497,0.3036974
48498,0.6300711
48499,1.115407
48500,0.3472609
48501,0.38844413
48502,0.039678782
48503,0.3797781
48504,1.0955802
48505,0.7305437
48506,0.58038867
48507,2.5709689
48508,0.52997595
48509,0.57318264
48510,0.3484015
48511,0.43706068
48512,0.5780403
48513,0.36111155
48514,0.40802905
48515,0.44538087
48516,1.5363619
48517,0.48665065
48518,0.41924447
48519,0.3353026
48520,1.4065001
48521,2.7675774
48522,0.4352346
48523,0.6412505
48524,0.44919464
48525,0.36669397
48526,0.35022217
48527,1.0372031
48528,0.6101611
48529,1.4132066
48530,0.4517284
48531,0.32100865
48532,0.5199914
48533,0.5422463
48534,0.6695969
48535,0.54843575
48536,1.5015382
48537,0.39171126
48538,0.039678782
48539,0.44697756
48540,0.039678782
48541,2.5395083
48542,0.6984685
48543,1.134125
48544,2.5395083
48545,0.039678782
48546,0.2109462
48547,0.28147978
48548,0.83209085
48549,0.092410535
48550,0.039678782
48551,0.06589863
48552,0.4099812
48553,0.5488806
48554,0.27335325
48555,1.0888846
48556,0.23439142
48557,1.0128787
48558,0.5455301
48559,2.727532
48560,0.6077551
48561,0.72912174
48562,0.5445666
48563,0.9885431
48564,0.36037216
48565,2.5395083
48566,2.5395083
48567,0.06589863
48568,0.98053384
48569,0.51099384
48570,0.3456136
48571,0.039678782
48572,1.2168171
48573,0.3174742
48574,0.39810452
48575,2.5395083
48576,0.6246476
48577,0.8751508
48578,2.5395083
48579,0.53556734
48580,0.55732286
48581,0.50000453
48582,1.531421
48583,0.7331895
48584,0.61694443
48585,0.5349
48586,1.0484366
48587,0.39273316
48588,0.64213085
48589,0.046848685
48590,0.6454034
48591,0.43154344
48592,0.8939031
48593,0.039678782
48594,0.74618876
48595,0.94471097
48596,0.6078316
48597,0.40503675
48598,0.039678782
48599,2.3201218
48600,2.5395083
48601,0.32009506
48602,0.35744387
48603,0.06589863
48604,0.35965478
48605,0.08191484
48606,0.12850058
48607,1.1792831
48608,0.45552588
48609,0.3605224
48610,0.3572744
48611,0.64461654
48612,0.19517517
48613,0.33651155
48614,0.039678782
48615,0.6475049
48616,0.29896343
48617,0.039678782
48618,0.7434508
48619,0.039678782
48620,0.38637832
48621,0.34187767
48622,0.7696339
48623,0.19434294
48624,1.3021861
48625,1.5074234
48626,1.531421
48627,0.5994612
48628,0.5349234
48629,0.55732286
48630,0.4182632
48631,0.48714218
48632,0.18467739
48633,0.26156032
48634,0.039678782
48635,0.3566444
48636,0.22873211
48637,0.21166703
48638,0.07826969
48639,0.19018835
48640,0.20111012
48641,0.2867637
48642,0.3600822
48643,0.77692497
48644,0.6585061
48645,0.76776934
48646,2.6581688
48647,0.6518028
48648,0.5989977
48649,0.34930992
48650,0.69892406
48651,0.08791706
48652,0.53183955
48653,0.5989977
48654,0.24407122
48655,0.6599701
48656,0.31541884
48657,0.50276554
48658,1.2274477
48659,0.4292398
48660,0.38534266
48661,0.35773593
48662,1.274558
48663,0.76776934
48664,1.268211
48665,0.07826969
48666,1.1291852
48667,0.66381323
48668,0.039678782
48669,0.039678782
48670,0.3159535
48671,0.039678782
48672,0.27461877
48673,2.6581688
48674,0.7563119
48675,0.6427996
48676,0.41661972
48677,0.46111566
48678,0.37198275
48679,0.4525511
48680,0.22709018
48681,0.28912932
48682,0.6579188
48683,2.5445523
48684,0.62365896
48685,0.6621066
48686,0.1673778
48687,0.5898671
48688,0.4525696
48689,0.039678782
48690,1.0815992
48691,0.30419058
48692,0.63345873
48693,0.059441358
48694,0.052049845
48695,0.30868593
48696,0.43178126
48697,0.039678782
48698,0.40736946
48699,1.8086272
48700,0.14443174
48701,0.7472604
48702,0.27369535
48703,0.68984485
48704,0.31465128
48705,0.43627012
48706,0.4041941
48707,1.0429207
48708,0.24407122
48709,0.12442657
48710,0.5989977
48711,0.5989977
48712,0.33964595
48713,0.55665386
48714,0.3893136
48715,0.79168373
48716,0.60506964
48717,0.40519756
48718,0.5989977
48719,0.1370466
48720,0.4052207
48721,0.6057092
48722,0.08543959
48723,0.039678782
48724,0.14941767
48725,0.5989977
48726,0.24187541
48727,0.5989977
48728,2.9117253
48729,0.17637646
48730,0.9087348
48731,0.2741753
48732,0.12183297
48733,0.40255648
48734,0.10100496
48735,0.88514614
48736,0.052049845
48737,0.08543959
48738,0.30395737
48739,0.5600946
48740,0.37484294
48741,0.25083652
48742,0.44590944
48743,0.5926963
48744,0.29405928
48745,0.45897245
48746,0.039678782
48747,0.3023016
48748,0.4411048
48749,0.42498976
48750,0.37735057
48751,0.7772357
48752,0.49932712
48753,0.039678782
48754,0.14398691
48755,0.34547552
48756,0.8665483
48757,1.0955206
48758,0.06589863
48759,0.48830405
48760,0.9044857
48761,0.32014936
48762,0.21524173
48763,0.13100144
48764,0.7592206
48765,0.27099887
48766,1.8809026
48767,0.40939668
48768,0.9660409
48769,0.3822609
48770,0.44086716
48771,0.42248416
48772,0.39005616
48773,0.94351256
48774,0.5021906
48775,0.43577608
48776,0.35754502
48777,1.8596383
48778,1.8401543
48779,0.91048574
48780,0.35774416
48781,0.28164148
48782,0.3655206
48783,1.5510075
48784,0.8456688
48785,0.52613854
48786,0.23461968
48787,0.45961022
48788,0.3245858
48789,0.45918983
48790,0.13100144
48791,0.21645996
48792,0.092410535
48793,0.24038848
48794,0.039678782
48795,0.3282185
48796,0.82320035
48797,0.3163793
48798,0.6835818
48799,0.5349234
48800,0.77531326
48801,0.3563757
48802,2.5568967
48803,0.4755926
48804,2.5517073
48805,2.0543303
48806,1.2294497
48807,0.99251664
48808,1.291544
48809,0.3364334
48810,0.094034016
48811,0.78142166
48812,0.28439695
48813,0.3906107
48814,0.3266123
48815,0.31780604
48816,1.5616971
48817,0.40017623
48818,0.42846262
48819,1.8247455
48820,0.65891224
48821,0.35960358
48822,1.4105788
48823,2.8049695
48824,0.34054914
48825,0.6322141
48826,0.46807882
48827,0.55756533
48828,0.35759157
48829,1.6794397
48830,0.82481277
48831,0.62183666
48832,0.37142783
48833,0.44855216
48834,0.7620621
48835,0.47765175
48836,0.43569225
48837,1.4315
48838,0.65732217
48839,0.65732217
48840,1.0444539
48841,0.5117166
48842,0.39453822
48843,0.77773964
48844,0.5161528
48845,0.7738176
48846,0.20540363
48847,0.29901457
48848,0.118211895
48849,0.23486856
48850,0.11863038
48851,0.1312677
48852,0.15816292
48853,1.110997
48854,0.6721409
48855,0.30585787
48856,0.33471313
48857,0.36316514
48858,0.35952315
48859,0.6142179
48860,0.092410535
48861,0.43972546
48862,0.10584083
48863,0.18015349
48864,0.31549183
48865,0.3663237
48866,1.2017312
48867,0.07620159
48868,0.31665617
48869,2.4443998
48870,0.3239178
48871,0.44248807
48872,0.6889713
48873,1.0051875
48874,0.20446783
48875,0.20035702
48876,1.4358032
48877,0.44480065
48878,0.19374585
48879,0.6141293
48880,0.39459252
48881,0.6139021
48882,0.39325315
48883,0.5237264
48884,0.45519492
48885,2.0432186
48886,0.9067708
48887,0.3573354
48888,0.28817284
48889,3.661472
48890,2.6876435
48891,0.51271194
48892,0.1684469
48893,1.0076128
48894,0.26310396
48895,0.37417072
48896,0.4380345
48897,0.20293882
48898,0.7718906
48899,2.4876986
48900,0.6247332
48901,0.40156224
48902,0.5950683
48903,0.47225115
48904,0.055443108
48905,0.40675798
48906,0.17740184
48907,0.28402936
48908,0.2858306
48909,0.50000453
48910,0.9548468
48911,0.58927786
48912,0.72284716
48913,0.3681563
48914,0.700634
48915,0.7196524
48916,0.12549138
48917,0.4977113
48918,0.4476109
48919,0.50000453
48920,0.5349234
48921,0.5349234
48922,0.052049845
48923,0.23639223
48924,0.410597
48925,0.34336686
48926,0.67858136
48927,0.1392751
48928,0.3794734
48929,0.2646045
48930,0.12263501
48931,0.40109178
48932,0.35014015
48933,0.27008617
48934,0.1406551
48935,0.36238378
48936,0.51079774
48937,0.25557923
48938,0.44315735
48939,0.22093281
48940,0.43432215
48941,0.3338166
48942,0.41068265
48943,0.2933725
48944,0.07667947
48945,0.37335837
48946,0.21222219
48947,0.34296697
48948,0.13987216
48949,0.16947791
48950,0.1964964
48951,0.56810176
48952,0.29430968
48953,0.7939995
48954,0.3200959
48955,0.46380466
48956,0.19229576
48957,0.32639867
48958,0.41057622
48959,0.50840384
48960,1.2053432
48961,1.5544225
48962,0.45493826
48963,1.3371949
48964,0.5211063
48965,0.7554044
48966,0.44915634
48967,0.25564882
48968,0.7113254
48969,0.41951263
48970,0.4964491
48971,0.37442762
48972,0.44616717
48973,0.21078554
48974,0.16073552
48975,0.41384748
48976,0.046848685
48977,0.41750327
48978,0.4996914
48979,0.5347019
48980,0.5656681
48981,0.039678782
48982,0.039678782
48983,0.42640495
48984,1.0009766
48985,0.35176036
48986,0.8794503
48987,0.33006963
48988,0.4465225
48989,0.8708519
48990,0.49397993
48991,0.3957374
48992,0.41704383
48993,0.27815503
48994,0.305785
48995,0.43447375
48996,0.4911807
48997,0.09548047
48998,0.16292614
48999,0.19766223
49000,0.6405938
49001,0.4843423
49002,1.9970802
49003,1.9970802
49004,1.9970802
49005,1.9970802
49006,1.9970802
49007,1.9970802
49008,1.9970802
49009,1.9970802
49010,1.9970802
49011,1.9970802
49012,1.9970802
49013,1.9970802
49014,4.8651485
49015,0.14864972
49016,0.38430595
49017,0.48157752
49018,0.599679
49019,0.34407914
49020,0.3693875
49021,0.32671708
49022,0.25959376
49023,0.34206125
49024,0.7363813
49025,0.25329733
49026,0.4228507
49027,0.61091226
49028,4.056019
49029,4.7806706
49030,0.5169204
49031,0.3929758
49032,0.4401143
49033,0.31578642
49034,0.42666826
49035,0.57473075
49036,0.5542441
49037,0.2886439
49038,0.31489873
49039,0.48128775
49040,0.5060445
49041,0.68489563
49042,0.61473584
49043,0.34323162
49044,0.4415248
49045,0.65429157
49046,0.58198154
49047,0.4400761
49048,0.48544684
49049,0.5965685
49050,0.82231
49051,0.35342056
49052,0.62188506
49053,0.5435435
49054,0.2825247
49055,0.21135724
49056,0.33077484
49057,0.19226354
49058,0.21360296
49059,0.38492194
49060,0.27893305
49061,0.3828201
49062,0.3357364
49063,0.9088212
49064,0.5989977
49065,0.46415982
49066,0.6429726
49067,0.8268659
49068,0.25902557
49069,0.14443174
49070,0.39082393
49071,0.31242967
49072,0.3400797
49073,0.6246019
49074,1.9313905
49075,1.3124022
49076,2.5568967
49077,0.8312295
49078,0.4183779
49079,0.50583214
49080,0.55732286
49081,0.24416482
49082,0.7059722
49083,0.8399806
49084,0.2874897
49085,1.3377926
49086,2.6785638
49087,1.0111945
49088,0.7074852
49089,0.301385
49090,0.40605223
49091,0.53583074
49092,0.32773334
49093,1.8101126
49094,0.32900232
49095,0.56988823
49096,2.6003368
49097,0.86573863
49098,0.16725048
49099,0.75206375
49100,0.3529675
49101,0.45613593
49102,0.35833603
49103,0.8954843
49104,0.5055462
49105,0.6775186
49106,1.0108836
49107,0.5989977
49108,0.5349234
49109,0.48934117
49110,0.50626314
49111,0.8338895
49112,0.5053428
49113,0.55135334
49114,0.9718467
49115,0.6459973
49116,0.32187068
49117,0.35563463
49118,2.4980075
49119,3.9376357
49120,0.66743326
49121,0.3381791
49122,0.21876493
49123,0.039678782
49124,0.45822585
49125,1.5538448
49126,0.47264847
49127,0.43709183
49128,0.97527474
49129,0.6177628
49130,0.32064444
49131,0.66234124
49132,0.22271699
49133,0.6330203
49134,0.21912372
49135,0.18007451
49136,0.25395933
49137,0.61473584
49138,0.25822777
49139,0.21035945
49140,1.3373711
49141,0.32807744
49142,0.62007815
49143,0.4718003
49144,0.47128966
49145,0.22028273
49146,0.5381565
49147,0.2646389
49148,0.57481205
49149,1.1641741
49150,0.6236363
49151,0.2198866
49152,0.31669953
49153,0.23232433
49154,0.27917257
49155,0.44227335
49156,0.57515335
49157,0.61473584
49158,1.7766263
49159,0.2515916
49160,0.33920896
49161,0.9311614
49162,0.5888734
49163,0.06589863
49164,0.3129761
49165,0.3480367
49166,0.38684154
49167,0.61473584
49168,0.38660458
49169,0.36159188
49170,0.3433126
49171,1.1252425
49172,1.4138169
49173,2.707401
49174,2.4876986
49175,0.4183787
49176,0.054527313
49177,0.5923201
49178,0.13206068
49179,0.5297766
49180,0.46207288
49181,0.27101532
49182,0.7129652
49183,0.51995534
49184,0.32399356
49185,0.52768844
49186,0.4056622
49187,2.4876986
49188,0.1527054
49189,0.5363023
49190,0.18408203
49191,0.9366652
49192,0.8235297
49193,0.71448445
49194,0.55278
49195,0.039678782
49196,0.6163677
49197,0.67328423
49198,0.14443174
49199,0.586854
49200,0.8919648
49201,0.45627046
49202,1.3440068
49203,0.39881337
49204,0.2083942
49205,2.4876986
49206,0.5654766
49207,0.23740548
49208,0.3794846
49209,0.039678782
49210,1.531421
49211,0.2831866
49212,0.039678782
49213,1.7292356
49214,2.4876986
49215,0.052049845
49216,0.42582673
49217,0.50772375
49218,0.6919301
49219,0.046848685
49220,1.4392285
49221,0.9577672
49222,0.29399484
49223,0.15635797
49224,0.37376678
49225,0.039678782
49226,0.98517513
49227,1.026661
49228,0.039678782
49229,2.4876986
49230,0.6346586
49231,0.60467964
49232,0.29782823
49233,0.31149638
49234,1.3905799
49235,1.7117481
49236,0.20105109
49237,0.8228001
49238,0.39179084
49239,0.52107537
49240,0.36923394
49241,0.22466871
49242,1.2695572
49243,0.039678782
49244,0.28245956
49245,0.798949
49246,2.4876986
49247,0.6151222
49248,0.38047966
49249,1.0345674
49250,0.42838192
49251,0.4067418
49252,0.463567
49253,1.377244
49254,0.70057476
49255,0.6122102
49256,0.9387012
49257,0.7059722
49258,0.35259938
49259,0.2280156
49260,0.39264536
49261,0.29468703
49262,0.33325547
49263,0.30961454
49264,0.26090115
49265,0.30348846
49266,0.77086353
49267,1.1582658
49268,0.90835994
49269,0.49352467
49270,0.33622462
49271,0.5575821
49272,0.3871862
49273,0.49244812
49274,0.61657494
49275,0.61657494
49276,0.61657494
49277,0.14697295
49278,0.44070515
49279,0.59594464
49280,0.38868484
49281,3.3337889
49282,0.35355335
49283,0.33418489
49284,0.7059722
49285,0.4004275
49286,0.22489563
49287,2.5568967
49288,0.039678782
49289,0.49378967
49290,0.052049845
49291,1.5418819
49292,3.2119913
49293,2.7862098
49294,0.85965085
49295,2.5568967
49296,0.039678782
49297,0.2670806
49298,0.45593074
49299,0.048630565
49300,2.5568967
49301,0.106665194
49302,0.039678782
49303,0.62795573
49304,0.3150596
49305,0.43200448
49306,0.052049845
49307,0.13100144
49308,2.5568967
49309,0.2467058
49310,0.25137848
49311,0.25079542
49312,0.07306853
49313,0.08543959
49314,0.16985306
49315,2.5568967
49316,0.20546672
49317,0.052049845
49318,0.039678782
49319,0.039678782
49320,0.29995823
49321,0.51004446
49322,0.50772375
49323,0.5363398
49324,0.7646214
49325,0.8683772
49326,0.54739714
49327,0.718802
49328,0.43181983
49329,0.3220372
49330,0.4171767
49331,0.9639137
49332,0.34394857
49333,0.4375787
49334,0.4474184
49335,0.40235785
49336,0.6840155
49337,0.4670375
49338,0.36801064
49339,0.07826969
49340,0.41155052
49341,0.5693147
49342,0.30344537
49343,0.59720504
49344,0.5643019
49345,0.99332595
49346,0.039678782
49347,0.092410535
49348,0.30711263
49349,0.19766498
49350,0.37768924
49351,0.5146394
49352,2.265709
49353,0.42530322
49354,0.68312407
49355,0.41176552
49356,0.47913718
49357,0.812914
49358,1.6098715
49359,1.2635238
49360,0.36824894
49361,0.68433344
49362,1.0061132
49363,1.0630673
49364,0.56928533
49365,0.94399154
49366,1.1519383
49367,0.3674182
49368,0.4712154
49369,2.5568967
49370,0.33236003
49371,0.48576877
49372,2.0062933
49373,0.6711149
49374,0.3554819
49375,0.9210327
49376,0.40186134
49377,0.30649114
49378,0.25927684
49379,0.32827705
49380,0.14443174
49381,0.5133902
49382,0.5496048
49383,0.118211895
49384,0.19145653
49385,0.6621746
49386,0.47544575
49387,0.93549967
49388,0.22091433
49389,0.25598595
49390,0.27744076
49391,0.26293784
49392,0.06781417
49393,0.7216142
49394,0.043614984
49395,0.42505708
49396,0.29852316
49397,0.348171
49398,0.06589863
49399,0.059219748
49400,0.46360165
49401,0.2890254
49402,0.28351128
49403,0.41279608
49404,0.47229347
49405,0.3949693
49406,0.039678782
49407,0.9998435
49408,0.3040853
49409,0.56272686
49410,0.37011942
49411,2.2161283
49412,0.5857812
49413,0.22679138
49414,1.77048
49415,0.32174176
49416,2.1998549
49417,0.30255795
49418,0.092410535
49419,0.17391986
49420,0.039678782
49421,0.24587771
49422,0.114435256
49423,0.039678782
49424,0.039678782
49425,0.21252891
49426,0.25557923
49427,0.24703884
49428,0.06589863
49429,0.31473416
49430,0.10584083
49431,0.039678782
49432,0.24587771
49433,0.25165725
49434,0.24418068
49435,0.20505229
49436,0.24587771
49437,0.42912072
49438,0.06589863
49439,0.19548187
49440,0.454265
49441,0.43947086
49442,0.24418068
49443,0.039678782
49444,0.44028282
49445,0.3801265
49446,0.06589863
49447,0.092410535
49448,0.092410535
49449,0.90615106
49450,2.4876986
49451,0.039678782
49452,0.039678782
49453,2.4876986
49454,0.47910342
49455,0.5245631
49456,0.2909617
49457,0.5581736
49458,0.39389142
49459,2.4876986
49460,0.039678782
49461,0.23922968
49462,0.7489859
49463,0.7921797
49464,0.47260293
49465,0.57036966
49466,0.5201107
49467,0.34040096
49468,0.37908626
49469,0.039678782
49470,0.463915
49471,0.039678782
49472,0.046848685
49473,1.531421
49474,0.039678782
49475,2.4876986
49476,2.4876986
49477,0.039678782
49478,0.039678782
49479,0.039678782
49480,0.31171986
49481,0.14443174
49482,0.42973468
49483,0.38609815
49484,2.4876986
49485,0.039678782
49486,1.1241739
49487,0.39886612
49488,0.7896596
49489,0.039678782
49490,0.39368734
49491,0.71313125
49492,0.4171487
49493,0.039678782
49494,0.039678782
49495,0.46969348
49496,0.47154787
49497,0.82220733
49498,0.039678782
49499,0.25608397
49500,0.12442657
49501,2.1646926
49502,0.3506516
49503,0.092410535
49504,1.1419487
49505,2.4876986
49506,0.7535842
49507,0.21969882
49508,0.37962407
49509,0.24184203
49510,0.3874942
49511,0.27246436
49512,0.29482383
49513,0.78497314
49514,1.0707266
49515,0.71920455
49516,0.21980831
49517,0.039678782
49518,0.4845943
49519,0.046848685
49520,0.6352427
49521,0.039678782
49522,0.1094619
49523,0.039678782
49524,0.039678782
49525,0.48642415
49526,0.4336981
49527,0.41924447
49528,0.1047816
49529,0.039678782
49530,0.046848685
49531,0.19018835
49532,0.06589863
49533,0.039678782
49534,0.039678782
49535,0.06589863
49536,0.61576664
49537,1.568935
49538,2.3643477
49539,2.3643477
49540,2.3643477
49541,2.3643477
49542,0.06282705
49543,0.19710928
49544,0.039678782
49545,0.56614035
49546,0.44394395
49547,0.8453162
49548,0.73593676
49549,0.6840482
49550,0.58904326
49551,2.3643477
49552,0.5162206
49553,0.24214888
49554,0.039678782
49555,0.039678782
49556,0.27319336
49557,0.77929753
49558,2.3643477
49559,0.039678782
49560,1.5401721
49561,0.3837452
49562,0.21963805
49563,0.6941755
49564,0.2431333
49565,0.547365
49566,0.039678782
49567,0.21493873
49568,0.5792394
49569,0.91230774
49570,0.43884036
49571,1.5654579
