ID,item_cnt_month
8852,0.0
8853,0.0
8854,0.14101249
8855,0.022863507
8856,0.008107901
8857,0.025562465
8858,0.0565975
8859,0.04703325
8860,0.008942574
8861,0.02608946
8862,0.13506097
8863,0.07892266
8864,0.0
8865,0.0050139427
8866,0.025793046
8867,0.08718428
8868,0.053757608
8869,0.11113271
8870,0.045862347
8871,0.013423532
8872,0.0
8873,0.0064938664
8874,0.042738914
8875,0.0
8876,0.017332852
8877,0.0
8878,0.021236122
8879,0.028428406
8880,0.02904573
8881,0.012114942
8882,0.0
8883,0.02640891
8884,0.012081414
8885,0.045176506
8886,0.025631994
8887,0.027530134
8888,0.01889503
8889,0.04138872
8890,0.0058202446
8891,0.008547515
8892,0.0051732957
8893,0.016489714
8894,0.032739848
8895,0.0097874105
8896,0.021020621
8897,0.046540916
8898,0.055844635
8899,0.009372085
8900,0.2763281
8901,0.5703872
8902,0.15641215
8903,0.06832263
8904,0.06644589
8905,0.042648703
8906,0.08804962
8907,0.034766823
8908,0.01359728
8909,0.010902107
8910,0.17674533
8911,0.10914859
8912,0.059052348
8913,0.027770638
8914,0.011721343
8915,0.18681893
8916,0.07154977
8917,0.011039555
8918,0.1613073
8919,0.055143625
8920,0.030241102
8921,0.0
8922,0.11323187
8923,0.010432959
8924,0.02431345
8925,0.014618963
8926,0.03850761
8927,0.36769396
8928,0.01949802
8929,0.029569387
8930,0.023090184
8931,0.026913464
8932,0.023107052
8933,0.03773451
8934,0.023557067
8935,0.05424738
8936,0.0955835
8937,0.14517602
8938,0.08423197
8939,0.03509417
8940,0.019880712
8941,0.07520324
8942,0.06365302
8943,0.0041118264
8944,0.02956009
8945,0.24128053
8946,0.045727998
8947,0.086575806
8948,0.034790665
8949,0.024786204
8950,0.07272032
8951,0.008535117
8952,0.0054164827
8953,0.006003529
8954,0.0036625862
8955,0.028530538
8956,0.04082811
8957,0.019150496
8958,0.1360375
8959,0.1176382
8960,0.0
8961,0.012309462
8962,0.014954567
8963,0.046415687
8964,0.20410788
8965,0.03779787
8966,0.08563247
8967,0.071142435
8968,0.044344127
8969,0.037813067
8970,0.0
8971,0.029341012
8972,0.0
8973,0.051973045
8974,0.029021233
8975,0.021881193
8976,0.09721151
8977,0.08349377
8978,0.05296722
8979,0.0
8980,0.0
8981,0.010636777
8982,0.0
8983,0.016509742
8984,6.446242e-05
8985,0.010335386
8986,0.0
8987,0.012603879
8988,0.002586633
8989,0.0
8990,0.0
8991,0.17782673
8992,0.0
8993,0.0
8994,0.008064687
8995,0.0
8996,0.045415968
8997,0.034634203
8998,0.042335927
8999,0.014989406
9000,0.01618132
9001,0.0445911
9002,0.013517261
9003,0.0
9004,0.0
9005,0.011069268
9006,0.0
9007,0.6559253
9008,0.035006672
9009,6.550187
9010,0.0
9011,0.0
9012,0.029784083
9013,0.1714502
9014,0.004253179
9015,0.028806359
9016,0.0946196
9017,0.1039184
9018,5.4985285e-05
9019,0.020353794
9020,0.22401646
9021,0.5357691
9022,1.0876517
9023,0.26705658
9024,0.04532203
9025,0.0
9026,0.090650946
9027,0.06320089
9028,0.028501809
9029,0.18465275
9030,0.092927545
9031,0.0
9032,0.067662984
9033,0.008271456
9034,0.03993237
9035,0.048755914
9036,0.0
9037,0.07681736
9038,0.0
9039,0.046591163
9040,0.0
9041,0.030839622
9042,0.15436164
9043,0.035104126
9044,0.11390096
9045,0.12175438
9046,0.03441313
9047,0.21763098
9048,0.06351495
9049,0.0024262667
9050,0.016382605
9051,0.53941596
9052,0.10637185
9053,0.16614878
9054,0.01254195
9055,0.012657136
9056,0.20671889
9057,0.09756312
9058,0.06701231
9059,0.0024276376
9060,0.007059723
9061,0.04458171
9062,0.033238947
9063,0.103488
9064,0.17673105
9065,0.01006043
9066,0.019074887
9067,0.032213777
9068,0.0
9069,3.5497909
9070,0.0031083822
9071,0.1203084
9072,0.0
9073,0.017992646
9074,0.22110856
9075,0.04437864
9076,0.0
9077,0.0
9078,2.2455761
9079,0.027932853
9080,0.31621975
9081,0.31001478
9082,0.17703927
9083,0.20481986
9084,0.08225629
9085,0.28033715
9086,0.37585083
9087,0.09913784
9088,0.28168643
9089,0.014124155
9090,0.10273597
9091,0.0
9092,0.083008915
9093,5.1619177
9094,0.06654373
9095,0.065151006
9096,0.03840491
9097,0.0621396
9098,0.0019092262
9099,0.0
9100,0.0
9101,0.14284027
9102,0.0
9103,0.20747021
9104,0.04121399
9105,0.16662645
9106,0.013652444
9107,0.14021796
9108,0.018878907
9109,0.0421187
9110,0.024953038
9111,0.0
9112,0.008295894
9113,0.0
9114,0.0004104674
9115,0.10092357
9116,0.33241168
9117,0.025547415
9118,0.13839382
9119,0.019170016
9120,0.026396692
9121,0.027034253
9122,0.07692757
9123,0.014889061
9124,0.018380374
9125,0.016267866
9126,0.25168493
9127,0.08034164
9128,0.13250488
9129,0.041753232
9130,0.001244545
9131,0.1362333
9132,0.02358964
9133,0.11358288
9134,0.39713806
9135,0.049925417
9136,0.073917866
9137,0.08909273
9138,0.099434525
9139,0.10093409
9140,0.18285194
9141,0.008877188
9142,0.042820573
9143,0.060424298
9144,0.5247933
9145,0.010365844
9146,0.0022946298
9147,0.03559786
9148,0.08641192
9149,0.1342018
9150,0.0018253624
9151,0.05992967
9152,0.00942412
9153,0.074849695
9154,0.02728042
9155,0.04600963
9156,0.00017127395
9157,0.0
9158,0.09578812
9159,0.027313322
9160,0.2807836
9161,0.27277613
9162,0.031423688
9163,0.038460255
9164,0.059869558
9165,0.08423197
9166,0.02819556
9167,0.04169491
9168,0.0257366
9169,0.01160869
9170,0.17024928
9171,0.016759485
9172,0.02504909
9173,0.097317755
9174,0.0
9175,0.013689131
9176,0.08743256
9177,0.0683732
9178,0.029244691
9179,0.07982567
9180,0.20549765
9181,0.009838343
9182,0.0915381
9183,0.025496364
9184,0.029246777
9185,0.09878546
9186,0.0268552
9187,0.02536416
9188,0.0
9189,0.026308209
9190,0.03525603
9191,0.123776704
9192,0.061576366
9193,0.02250582
9194,0.039951235
9195,0.066551805
9196,0.017889172
9197,0.020433635
9198,0.026240468
9199,0.0013154447
9200,0.0
9201,0.06959766
9202,0.0
9203,0.0
9204,0.034198463
9205,0.004884362
9206,0.03731343
9207,0.040468782
9208,0.018484205
9209,0.027452052
9210,0.034855455
9211,0.036071807
9212,0.028672814
9213,0.085712165
9214,0.031742424
9215,0.037477046
9216,0.009954929
9217,0.0077317357
9218,0.042904496
9219,0.02706346
9220,0.0029171407
9221,0.006337613
9222,0.0
9223,0.0
9224,0.05736789
9225,0.0012201965
9226,0.027192384
9227,0.0
9228,0.124751955
9229,0.0
9230,0.0
9231,0.011215329
9232,0.03555575
9233,0.011385053
9234,0.025501639
9235,0.0
9236,0.0493899
9237,0.36319566
9238,0.10052368
9239,0.0029964745
9240,0.07243997
9241,0.004785329
9242,0.10273597
9243,0.0
9244,0.10273597
9245,0.06596032
9246,0.10273597
9247,0.012352824
9248,0.002856046
9249,0.009335339
9250,0.009212911
9251,0.009662181
9252,0.0
9253,0.012315303
9254,0.0036741793
9255,0.00070643425
9256,0.025618047
9257,0.033219278
9258,0.020926386
9259,0.0012275279
9260,0.0
9261,0.0060053766
9262,0.02359122
9263,0.01051271
9264,0.02468422
9265,0.0068257153
9266,0.0124228895
9267,0.030334502
9268,0.03392017
9269,0.026434958
9270,0.044801593
9271,0.028378397
9272,0.10113907
9273,0.039560348
9274,0.017747462
9275,0.0014905632
9276,0.034611076
9277,0.012278676
9278,0.056954324
9279,0.0
9280,0.27111286
9281,0.014552504
9282,0.011865228
9283,0.0037056208
9284,0.036317855
9285,0.012373507
9286,0.005202174
9287,0.03366545
9288,0.09874496
9289,0.022277415
9290,0.13858697
9291,0.021522641
9292,0.030343771
9293,0.06609383
9294,0.050926358
9295,0.11756486
9296,0.0
9297,0.05855128
9298,0.0
9299,0.0
9300,0.0
9301,0.01869312
9302,0.0
9303,0.024342269
9304,0.054272205
9305,0.0
9306,0.1275712
9307,0.016092896
9308,0.055629015
9309,0.1172888
9310,0.04373288
9311,0.014894009
9312,0.042820007
9313,0.0430668
9314,0.0050768554
9315,0.0010347962
9316,0.091442615
9317,0.027814388
9318,0.0014243722
9319,0.011837751
9320,0.010414243
9321,0.0028210282
9322,0.0
9323,0.10670638
9324,0.0
9325,0.0007624328
9326,0.0
9327,0.0
9328,0.08090553
9329,0.2139878
9330,0.029920667
9331,0.2641591
9332,0.0021745563
9333,0.01458025
9334,0.0
9335,0.03977093
9336,0.0
9337,0.01458025
9338,0.01458025
9339,0.047100246
9340,0.0
9341,0.048656553
9342,0.0
9343,0.021236002
9344,0.0
9345,0.0
9346,0.0063257217
9347,0.016216904
9348,0.018474758
9349,0.0
9350,0.035465777
9351,0.016676247
9352,0.08688077
9353,0.0
9354,0.1075404
9355,0.004223138
9356,0.0105778575
9357,0.14517602
9358,0.018140316
9359,0.024350137
9360,0.05436015
9361,0.0152005255
9362,0.0
9363,0.076072276
9364,0.010163844
9365,0.016753286
9366,0.018075854
9367,0.27801484
9368,0.0
9369,0.043498367
9370,0.080599576
9371,0.12244272
9372,0.005222231
9373,0.117957115
9374,0.0
9375,0.11169621
9376,0.077013135
9377,0.029619128
9378,0.04171127
9379,0.0077110827
9380,0.035977185
9381,0.015502363
9382,0.028378397
9383,0.012468517
9384,0.045176506
9385,0.028388947
9386,0.0137859285
9387,0.035414606
9388,0.015866011
9389,0.065719455
9390,0.06921926
9391,0.024265796
9392,0.0
9393,0.026372045
9394,0.0
9395,0.0
9396,0.0
9397,0.0
9398,0.00047662854
9399,0.0
9400,0.0
9401,0.0
9402,0.0
9403,0.0
9404,0.00037828088
9405,0.0
9406,0.0
9407,0.0
9408,0.0
9409,0.0
9410,0.0
9411,0.0
9412,0.0
9413,0.0
9414,0.0
9415,0.0
9416,0.0
9417,0.0
9418,0.0
9419,0.0044737756
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0014377534
9436,0.0
9437,0.0037591755
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0012161434
9443,0.24075538
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0044036806
9450,0.0
9451,0.0
9452,0.0021615624
9453,0.18570709
9454,0.0
9455,0.0
9456,0.18388578
9457,0.0058090985
9458,0.0
9459,0.076952696
9460,0.07376686
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,8.612871e-05
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.015973806
9476,0.0026566088
9477,0.0
9478,0.0
9479,0.0017421842
9480,0.0073714256
9481,0.0
9482,0.0
9483,0.0
9484,0.004093498
9485,0.0048255026
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,0.0
9509,0.0028392375
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.00048977137
9525,0.0031118095
9526,0.0031363368
9527,0.0
9528,0.0
9529,0.0
9530,0.014204979
9531,0.0
9532,0.0
9533,0.008610189
9534,0.009600997
9535,0.008594751
9536,0.0
9537,0.0
9538,0.0
9539,0.01097402
9540,0.0
9541,0.007791579
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.004988551
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.00065767765
9558,0.06824976
9559,0.015649438
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0144607425
9567,0.0
9568,0.008899868
9569,0.01027745
9570,0.0
9571,0.018425524
9572,0.0144607425
9573,0.028951675
9574,0.027309716
9575,0.026170969
9576,0.015598178
9577,0.018144488
9578,0.014358968
9579,0.017541528
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0046666265
9586,0.0
9587,0.0037350953
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0037350953
9594,0.0034163594
9595,0.0
9596,0.010004222
9597,0.0034163594
9598,0.0072892904
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0012067556
9605,0.0
9606,0.0
9607,0.0
9608,0.0057770014
9609,0.0
9610,0.0
9611,0.0011460185
9612,0.0
9613,0.009841442
9614,0.0
9615,0.0
9616,0.01211074
9617,0.0142945945
9618,0.0142945945
9619,0.0142945945
9620,0.025931448
9621,0.0
9622,0.0023534
9623,0.0
9624,0.0
9625,0.015018493
9626,0.0
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0056079626
9635,0.0
9636,0.0033816397
9637,0.0
9638,0.0
9639,0.0033816397
9640,0.0
9641,0.0024369657
9642,0.0033816397
9643,0.015018493
9644,0.0033816397
9645,0.0024369657
9646,0.0031090677
9647,0.00023087859
9648,0.0
9649,0.00066661835
9650,0.0003516972
9651,0.0
9652,0.0033816397
9653,0.0
9654,0.0
9655,0.00066661835
9656,0.0
9657,0.0054413676
9658,0.015555203
9659,0.0054413676
9660,0.0054413676
9661,0.0035520494
9662,0.0054413676
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0025660396
9670,0.0
9671,0.0046088696
9672,0.004904866
9673,0.0033234358
9674,0.004138291
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.015018493
9681,0.0
9682,0.0
9683,0.0
9684,0.0077976584
9685,0.0061903596
9686,0.0
9687,0.0
9688,0.0046088696
9689,0.0
9690,0.0
9691,0.0
9692,0.0
9693,0.0
9694,0.016309828
9695,0.0
9696,0.0
9697,0.0032222867
9698,0.0
9699,0.0
9700,0.0
9701,0.0024369657
9702,0.0
9703,0.008660823
9704,0.0024369657
9705,0.0
9706,0.0
9707,0.072523594
9708,0.026399612
9709,0.032935053
9710,0.019037455
9711,0.024751037
9712,0.0076134503
9713,0.0
9714,0.049105883
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.034364045
9720,0.072737694
9721,0.0
9722,0.0
9723,0.3704966
9724,0.0068233013
9725,0.0
9726,0.045641243
9727,0.052782357
9728,0.0
9729,0.0
9730,0.0
9731,0.020533115
9732,0.0
9733,0.0
9734,0.085727215
9735,0.009529471
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.008726925
9743,0.0
9744,0.0
9745,0.0014297366
9746,0.0021679103
9747,0.06554812
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,0.0
9753,0.0
9754,0.02603805
9755,0.24741223
9756,0.0
9757,0.0
9758,0.0016870499
9759,0.06959611
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0012103021
9765,0.0
9766,0.0
9767,0.0
9768,0.0060718954
9769,0.0049529374
9770,0.0
9771,0.0
9772,0.00022658706
9773,0.0
9774,0.0
9775,0.038966805
9776,0.10084754
9777,0.008300394
9778,0.014857352
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.037310243
9800,0.0
9801,0.0
9802,0.03311476
9803,0.0046088696
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,0.0
9810,0.0
9811,0.0
9812,0.0
9813,0.00034734607
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,0.0
9820,0.0
9821,0.0
9822,0.0
9823,0.0017460287
9824,0.0022026002
9825,0.002021879
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.03991759
9837,0.021983653
9838,0.116420984
9839,0.0030653179
9840,0.021550477
9841,0.00878644
9842,0.0
9843,0.027399957
9844,0.26879597
9845,0.0
9846,0.03447616
9847,0.015398473
9848,0.0
9849,0.02854225
9850,0.0032181144
9851,0.0006175339
9852,0.0062770844
9853,4.2170286e-05
9854,0.0011176169
9855,0.00023755431
9856,0.0
9857,0.015695155
9858,0.054445952
9859,0.23608077
9860,0.05674824
9861,0.13906354
9862,0.051835686
9863,1.1521297
9864,0.029731572
9865,0.05266136
9866,0.04935229
9867,0.017261177
9868,0.06255859
9869,0.11134854
9870,0.02172923
9871,0.049548298
9872,0.0038214922
9873,0.012425035
9874,0.0
9875,0.015523881
9876,0.032465756
9877,0.0047126114
9878,0.15075517
9879,0.0050096214
9880,0.016044497
9881,0.028531611
9882,0.0004632175
9883,0.0
9884,0.024806231
9885,0.0061823726
9886,0.0
9887,0.013690084
9888,0.0
9889,0.0031664968
9890,0.016072124
9891,0.036560357
9892,0.044200957
9893,0.0
9894,0.043104947
9895,0.036543578
9896,0.010775089
9897,0.14359495
9898,0.045811385
9899,0.014986336
9900,0.050926358
9901,0.030972213
9902,0.05784306
9903,0.004884362
9904,0.01602757
9905,0.0
9906,0.01830569
9907,0.032366157
9908,0.019433469
9909,0.05973175
9910,0.037514
9911,0.0
9912,0.0054300725
9913,0.1664111
9914,0.038689166
9915,0.060551435
9916,0.011019886
9917,0.00943765
9918,0.018365651
9919,0.01067847
9920,0.036720306
9921,0.011651307
9922,0.03255534
9923,0.009097129
9924,0.0067588687
9925,0.01851666
9926,0.10828045
9927,0.008864701
9928,0.058311492
9929,0.037714988
9930,0.00021144748
9931,0.008865923
9932,0.032182634
9933,0.015711367
9934,0.1203084
9935,0.005371213
9936,0.1203084
9937,0.1203084
9938,0.030808926
9939,0.0302639
9940,0.08446854
9941,0.05346498
9942,0.0052643716
9943,0.026637703
9944,0.03599772
9945,0.019268513
9946,0.03555575
9947,0.03555575
9948,0.018375367
9949,0.082586974
9950,0.014882594
9951,0.0824956
9952,0.047931492
9953,0.022295117
9954,0.013033509
9955,0.03877479
9956,0.05959758
9957,0.14783207
9958,0.07451996
9959,0.19604391
9960,0.0
9961,0.04337105
9962,0.05607903
9963,0.007845163
9964,0.0
9965,0.0037869215
9966,0.010436058
9967,0.0
9968,0.0136529505
9969,0.0059134066
9970,0.0062941015
9971,0.01761657
9972,0.019172072
9973,0.04431054
9974,0.08689931
9975,0.026903063
9976,0.02115792
9977,0.0025647879
9978,0.019602448
9979,0.050722122
9980,0.046934545
9981,0.02795741
9982,0.04811856
9983,0.03179294
9984,0.004767388
9985,0.0
9986,0.011987895
9987,0.0
9988,0.008915842
9989,0.009820461
9990,0.030195862
9991,0.014413565
9992,0.0032587647
9993,0.017202169
9994,0.0
9995,0.0284217
9996,0.03850761
9997,0.028912216
9998,0.024672925
9999,0.097246766
10000,0.021016419
10001,0.0
10002,0.0
10003,0.0012251139
10004,0.018452018
10005,0.05270067
10006,0.0
10007,0.051413685
10008,0.03361869
10009,0.052761286
10010,0.0
10011,0.0
10012,0.070427656
10013,0.008469105
10014,0.064903826
10015,0.0
10016,0.0
10017,0.039099097
10018,0.06443161
10019,0.034434587
10020,0.029166073
10021,0.030735463
10022,0.020188868
10023,0.034091145
10024,0.07655078
10025,0.019134909
10026,0.019345015
10027,0.11902857
10028,0.0076940954
10029,0.012117982
10030,0.016554534
10031,0.007469833
10032,0.0
10033,0.04363188
10034,0.041194886
10035,0.017374456
10036,0.023406982
10037,0.025909275
10038,0.032221526
10039,0.020653695
10040,0.18437174
10041,0.10997468
10042,0.10273597
10043,0.015128046
10044,0.010843843
10045,0.0
10046,0.1150879
10047,0.016380876
10048,0.018523186
10049,0.019998938
10050,0.02091363
10051,0.0200997
10052,0.01889503
10053,0.021238118
10054,0.0
10055,0.016380876
10056,0.016380876
10057,0.0016035736
10058,0.011638969
10059,0.01059106
10060,0.00024947524
10061,0.10273597
10062,0.0
10063,0.0
10064,0.00876379
10065,0.0
10066,0.005957812
10067,0.0
10068,0.055304885
10069,0.11323732
10070,0.001814723
10071,0.012870222
10072,0.0834316
10073,0.028253496
10074,0.24568695
10075,0.24568695
10076,0.24568695
10077,0.0
10078,0.039543897
10079,0.2763281
10080,0.07615349
10081,0.005177319
10082,0.0
10083,0.0
10084,0.0
10085,0.0
10086,0.0
10087,0.00019785762
10088,0.026735574
10089,0.005920917
10090,0.17122903
10091,0.0016840994
10092,0.08791265
10093,0.016741544
10094,0.02529782
10095,0.027703226
10096,0.017092347
10097,0.0
10098,0.04526326
10099,0.08670232
10100,0.019150496
10101,0.038913727
10102,0.020989776
10103,0.02417624
10104,0.020505458
10105,0.006760478
10106,0.038150966
10107,0.023794353
10108,0.060727507
10109,0.028905004
10110,0.03332621
10111,0.009266287
10112,0.023406386
10113,0.044481814
10114,0.044481814
10115,0.0
10116,0.039016932
10117,0.034882784
10118,0.0261392
10119,0.028912216
10120,0.044769228
10121,0.06783131
10122,0.017246693
10123,0.10404417
10124,0.066245705
10125,0.0
10126,0.0
10127,0.0017865598
10128,0.12195063
10129,0.03640285
10130,0.0
10131,0.0
10132,0.015561402
10133,0.049830765
10134,0.0
10135,0.017326772
10136,0.0052373707
10137,0.026785016
10138,0.013639569
10139,0.044801593
10140,0.02673161
10141,0.0
10142,0.009165496
10143,0.017037153
10144,0.020802349
10145,0.013622612
10146,0.0
10147,0.038466603
10148,0.0
10149,0.0
10150,0.0
10151,0.019611835
10152,0.04168877
10153,0.026132643
10154,0.0
10155,0.05309823
10156,0.09299463
10157,0.021226257
10158,0.12354535
10159,0.0
10160,0.01456207
10161,0.0
10162,0.13116509
10163,0.032543898
10164,0.03687921
10165,0.047192603
10166,0.013990581
10167,0.016759485
10168,0.031089723
10169,0.1077863
10170,0.020776004
10171,0.04208839
10172,0.02276355
10173,0.0
10174,0.025565475
10175,0.036054045
10176,0.032220066
10177,0.041121602
10178,0.024294466
10179,0.13075328
10180,0.030685514
10181,0.0
10182,0.03750831
10183,0.040713042
10184,0.049728572
10185,0.02094227
10186,0.06006071
10187,0.023915142
10188,0.012042165
10189,0.14517602
10190,0.05737239
10191,0.038906574
10192,0.012895286
10193,0.0546135
10194,0.0
10195,0.076921344
10196,0.089423805
10197,0.066150606
10198,0.06424779
10199,0.04536605
10200,0.68577623
10201,0.9089849
10202,1.3030479
10203,0.8236636
10204,4.8996997
10205,0.8584746
10206,1.1762145
10207,0.37928525
10208,0.49082178
10209,1.1058507
10210,4.022684
10211,0.076919734
10212,0.30357814
10213,0.9103291
10214,1.3469765
10215,1.7662288
10216,0.070212305
10217,0.29510534
10218,1.6988157
10219,0.3009063
10220,0.72237647
10221,0.36011136
10222,4.8015146
10223,0.5861266
10224,0.76711774
10225,0.30203676
10226,0.34697762
10227,0.78234446
10228,1.9021443
10229,7.0706954
10230,2.058003
10231,1.7012836
10232,1.9029529
10233,1.995013
10234,0.16371214
10235,0.10191095
10236,0.11628559
10237,1.4626888
10238,0.40955013
10239,0.18354583
10240,1.4037523
10241,3.4508426
10242,7.141474
10243,11.845741
10244,1.6054299
10245,0.8465345
10246,1.8823578
10247,0.73034346
10248,1.2050841
10249,1.3219497
10250,2.680576
10251,1.1255095
10252,0.8301692
10253,0.6411528
10254,5.266047
10255,6.6029544
10256,1.6164091
10257,1.8652117
10258,5.380112
10259,5.9519215
10260,4.7474566
10261,0.22770628
10262,0.26594952
10263,0.42104107
10264,6.606327
10265,1.9706846
10266,0.45030835
10267,0.08993471
10268,0.94975597
