ID,item_cnt_month
38916,0.10753155
38917,0.08813527
38918,0.23232323
38919,0.08760339
38920,0.08163011
38921,0.124645144
38922,0.109457016
38923,0.04753995
38924,0.06382939
38925,0.43562225
38926,0.04753995
38927,0.059142232
38928,0.053360462
38929,0.028119177
38930,0.09776437
38931,0.0519045
38932,0.09755248
38933,0.12850434
38934,0.08763391
38935,0.07330212
38936,0.07964975
38937,0.2984259
38938,0.07964975
38939,0.095005095
38940,0.9473282
38941,0.07234204
38942,0.04753995
38943,0.15347016
38944,0.033724815
38945,0.06521067
38946,0.028119177
38947,0.034770846
38948,0.061558932
38949,0.2292651
38950,0.22422725
38951,0.07964975
38952,0.09812456
38953,0.07964975
38954,0.09812456
38955,0.13946441
38956,0.15830103
38957,0.2984259
38958,0.78374684
38959,0.2414386
38960,0.09376645
38961,1.7506506
38962,0.19609582
38963,0.12850532
38964,0.07964975
38965,0.07964975
38966,0.10639933
38967,0.2984259
38968,0.15180698
38969,0.10639933
38970,0.15347016
38971,0.2292651
38972,0.4306576
38973,0.20160621
38974,0.59068334
38975,0.095454276
38976,0.04753995
38977,0.1789608
38978,0.028119177
38979,0.032616585
38980,0.028119177
38981,0.10098702
38982,0.07889441
38983,0.04753995
38984,0.028119177
38985,0.028119177
38986,0.07330212
38987,0.59068334
38988,0.049971282
38989,0.14656812
38990,0.0591619
38991,0.117254406
38992,0.22748199
38993,0.08100858
38994,0.13630289
38995,0.028119177
38996,0.054944932
38997,0.33759177
38998,0.07330212
38999,0.12318486
39000,0.115528196
39001,0.03768915
39002,0.36287916
39003,0.03768915
39004,0.04753995
39005,0.59068334
39006,0.06680119
39007,0.04753995
39008,0.09183395
39009,0.028119177
39010,0.17398572
39011,0.1207093
39012,0.028119177
39013,0.19326851
39014,0.59068334
39015,0.028119177
39016,0.23911825
39017,0.051982194
39018,0.04753995
39019,0.028119177
39020,0.32896602
39021,0.16711709
39022,0.13981253
39023,0.028119177
39024,0.028119177
39025,0.04753995
39026,0.25131002
39027,0.23386627
39028,0.028119177
39029,0.59068334
39030,0.028119177
39031,0.047852308
39032,0.03768915
39033,0.028119177
39034,0.06737012
39035,0.028119177
39036,0.048760563
39037,0.088480264
39038,0.10639933
39039,0.22422725
39040,0.09812456
39041,0.08673301
39042,0.047852308
39043,0.028119177
39044,0.3015135
39045,0.06272116
39046,0.59068334
39047,0.033724815
39048,0.034770846
39049,0.44035068
39050,0.16652402
39051,0.10989037
39052,0.12126121
39053,0.058681846
39054,0.08350295
39055,0.16415012
39056,0.12990212
39057,0.115528196
39058,0.04704836
39059,0.05404511
39060,0.03768915
39061,0.05404511
39062,0.03768915
39063,0.03536734
39064,0.03768915
39065,0.09369594
39066,0.13791972
39067,0.2489635
39068,0.071383
39069,0.052967727
39070,0.055199116
39071,0.028119177
39072,0.07688898
39073,0.04704836
39074,0.2984259
39075,0.2984259
39076,0.2984259
39077,0.028119177
39078,0.052315056
39079,0.1298477
39080,0.071751505
39081,0.20352992
39082,0.03768915
39083,0.03768915
39084,0.115528196
39085,0.03768915
39086,0.1959309
39087,0.59068334
39088,0.028119177
39089,0.12707749
39090,0.028119177
39091,0.028119177
39092,0.05525899
39093,0.05076158
39094,0.1826897
39095,0.59068334
39096,0.028119177
39097,0.028119177
39098,0.055212528
39099,0.028119177
39100,0.59068334
39101,0.028119177
39102,0.028119177
39103,0.028119177
39104,0.028119177
39105,0.028119177
39106,0.028119177
39107,0.04864818
39108,0.59068334
39109,0.028119177
39110,0.03768915
39111,0.21868289
39112,0.12850532
39113,0.028119177
39114,0.028119177
39115,0.59068334
39116,0.028119177
39117,0.028119177
39118,0.028119177
39119,0.04753995
39120,0.10543379
39121,0.028119177
39122,0.051982194
39123,0.028119177
39124,0.05203736
39125,0.05203736
39126,0.032616585
39127,0.038973868
39128,0.05203736
39129,0.04753995
39130,0.04753995
39131,0.06807265
39132,0.028119177
39133,0.119285315
39134,0.04753995
39135,0.048339516
39136,0.028119177
39137,0.04753995
39138,0.04753995
39139,0.04753995
39140,0.04753995
39141,0.053145587
39142,0.04864818
39143,0.04864818
39144,0.028119177
39145,0.10273069
39146,0.028119177
39147,0.028119177
39148,0.0324046
39149,0.0517233
39150,0.044002473
39151,0.0517233
39152,0.52065444
39153,0.15165907
39154,0.11245045
39155,0.07800001
39156,0.16878676
39157,0.066474885
39158,0.0815545
39159,0.28278717
39160,0.07648572
39161,0.04673651
39162,0.1459468
39163,0.059584767
39164,0.15368277
39165,0.04673651
39166,0.12842488
39167,0.05111602
39168,0.09130478
39169,0.59068334
39170,0.03768915
39171,0.028119177
39172,0.90407264
39173,0.2132684
39174,0.057599604
39175,0.15213594
39176,0.028119177
39177,0.05643314
39178,0.124645144
39179,0.058261663
39180,0.028119177
39181,0.07054293
39182,0.08610639
39183,0.028119177
39184,0.069536924
39185,0.09791282
39186,0.092014164
39187,0.1349307
39188,0.028119177
39189,0.0868254
39190,0.0324046
39191,0.0324046
39192,0.028119177
39193,0.10509735
39194,0.028119177
39195,0.04864818
39196,0.028119177
39197,0.029227406
39198,0.04753995
39199,0.04753995
39200,0.11459693
39201,0.10685465
39202,0.0324046
39203,0.0324046
39204,0.033724815
39205,0.07452273
39206,0.028119177
39207,0.04753995
39208,0.11064088
39209,0.16209847
39210,0.03690201
39211,0.52065444
39212,0.18575469
39213,0.028119177
39214,0.67822707
39215,0.11245495
39216,0.4848436
39217,0.0324046
39218,0.028119177
39219,0.028119177
39220,0.04753995
39221,0.028119177
39222,0.028119177
39223,0.028119177
39224,0.028119177
39225,0.04753995
39226,0.028119177
39227,0.04753995
39228,0.028119177
39229,0.028119177
39230,0.028119177
39231,0.04753995
39232,0.028119177
39233,0.028119177
39234,0.028119177
39235,0.028119177
39236,0.028119177
39237,0.04753995
39238,0.04753995
39239,0.04753995
39240,0.19405013
39241,0.04753995
39242,0.028119177
39243,0.028119177
39244,0.028119177
39245,0.048863053
39246,0.028119177
39247,0.028119177
39248,0.028119177
39249,0.028119177
39250,0.59068334
39251,0.028119177
39252,0.028119177
39253,0.59068334
39254,0.04753995
39255,0.057920694
39256,0.029227406
39257,0.040082097
39258,0.029227406
39259,0.59068334
39260,0.028119177
39261,0.11154041
39262,0.028119177
39263,0.028119177
39264,0.055027038
39265,0.04753995
39266,0.04753995
39267,0.028119177
39268,0.04753995
39269,0.04864818
39270,0.04753995
39271,0.028119177
39272,0.028119177
39273,0.17398572
39274,0.028119177
39275,0.59068334
39276,0.59068334
39277,0.028119177
39278,0.028119177
39279,0.029227406
39280,0.04864818
39281,0.053423285
39282,0.07158172
39283,0.07158172
39284,0.59068334
39285,0.028119177
39286,0.21782303
39287,0.052315056
39288,0.04753995
39289,0.028119177
39290,0.057925582
39291,0.058681846
39292,0.028119177
39293,0.04753995
39294,0.04753995
39295,0.029227406
39296,0.028119177
39297,0.04753995
39298,0.028119177
39299,0.055212528
39300,0.04753995
39301,0.23826343
39302,0.04753995
39303,0.04753995
39304,0.21765062
39305,0.59068334
39306,0.103526324
39307,0.04753995
39308,0.028119177
39309,0.028119177
39310,0.028119177
39311,0.028119177
39312,0.028119177
39313,0.08163011
39314,0.04753995
39315,0.04753995
39316,0.050083667
39317,0.028119177
39318,0.028119177
39319,0.08163011
39320,0.053738534
39321,0.028119177
39322,0.028119177
39323,0.028119177
39324,0.028119177
39325,0.17672047
39326,0.04864818
39327,0.13318002
39328,0.028119177
39329,0.028119177
39330,0.028119177
39331,0.03768915
39332,0.028119177
39333,0.028119177
39334,0.028119177
39335,0.028119177
39336,0.095766604
39337,0.16932487
39338,0.59068334
39339,0.59068334
39340,0.59068334
39341,0.59068334
39342,0.028119177
39343,0.04753995
39344,0.028119177
39345,0.028119177
39346,0.028119177
39347,0.19591144
39348,0.07723275
39349,0.11228067
39350,0.1488685
39351,0.59068334
39352,0.09824428
39353,0.0324046
39354,0.028119177
39355,0.028119177
39356,0.044002473
39357,0.028119177
39358,0.59068334
39359,0.04753995
39360,0.17398572
39361,0.028119177
39362,0.04753995
39363,0.09100777
39364,0.029227406
39365,0.29233533
39366,0.029227406
39367,0.09617242
39368,0.028119177
39369,0.054501206
39370,0.033724815
39371,0.09556079
39372,0.06796321
39373,0.086090654
39374,0.08614975
39375,0.028119177
39376,0.3949419
39377,0.1628674
39378,0.41779494
39379,0.8490945
39380,1.0071468
39381,0.18158549
39382,0.08723575
39383,0.16768137
39384,0.049971282
39385,0.033724815
39386,0.04864818
39387,0.18916473
39388,0.09859732
39389,1.3495947
39390,0.04753995
39391,0.17071697
39392,0.033724815
39393,0.047852308
39394,0.058799386
39395,0.13358659
39396,0.07964975
39397,0.1029554
39398,0.08119345
39399,0.20309657
39400,0.09617242
39401,2.285109
39402,0.33153528
39403,0.15311423
39404,0.08273834
39405,0.03528866
39406,0.13692698
39407,0.054818183
39408,0.20289701
39409,0.07171342
39410,0.11717844
39411,0.1446484
39412,0.15579972
39413,0.10686451
39414,0.22450659
39415,0.04864818
39416,0.17639849
39417,0.10162529
39418,0.029227406
39419,0.26968747
39420,0.18750083
39421,0.996338
39422,0.07237211
39423,0.104700446
39424,0.04753995
39425,0.074707806
39426,0.048760563
39427,0.033724815
39428,0.029227406
39429,0.1990023
39430,0.13460103
39431,0.07648572
39432,0.048863053
39433,0.77196634
39434,0.12360865
39435,0.032616585
39436,0.116714835
39437,0.10866979
39438,0.08721095
39439,0.028119177
39440,0.109924674
39441,0.11157626
39442,0.08504403
39443,0.0994848
39444,0.028119177
39445,0.04864818
39446,0.029227406
39447,0.24704611
39448,0.109856874
39449,0.18677777
39450,0.07050136
39451,0.24912137
39452,0.28066564
39453,0.2984259
39454,2.3274152
39455,13.005816
39456,9.947815
39457,0.028119177
39458,0.029227406
39459,0.10999289
39460,0.028119177
39461,0.029227406
39462,0.4409235
39463,0.36159265
39464,0.28912413
39465,0.053046405
39466,0.117565185
39467,0.3352571
39468,0.095664024
39469,0.1452587
39470,0.4848436
39471,0.04753995
39472,0.1999453
39473,0.35502487
39474,0.09980273
39475,0.26609883
39476,0.10098702
39477,0.0517233
39478,0.109593034
39479,0.23444179
39480,0.04753995
39481,0.039897382
39482,0.048760563
39483,0.029227406
39484,0.13520944
39485,0.04864818
39486,0.029227406
39487,0.028119177
39488,0.054944932
39489,0.029227406
39490,0.03536734
39491,0.0517233
39492,0.0517233
39493,0.028119177
39494,0.16893205
39495,0.09755248
39496,0.04753995
39497,0.11802399
39498,0.3824118
39499,0.08414188
39500,0.4848436
39501,1.0884954
39502,0.102246225
39503,0.059987634
39504,0.098315775
39505,0.07528561
39506,0.05446869
39507,0.029227406
39508,0.029227406
39509,0.028119177
39510,0.21138448
39511,0.07330212
39512,0.10866979
39513,0.04753995
39514,0.12665507
39515,0.053738534
39516,0.13465747
39517,0.08436307
39518,0.6239015
39519,0.04864818
39520,0.10098702
39521,0.77019155
39522,0.09261832
39523,0.04753995
39524,0.050735056
39525,0.18158549
39526,0.029227406
39527,0.23046523
39528,0.10098702
39529,0.029227406
39530,0.028119177
39531,0.15259969
39532,0.08721095
39533,0.04864818
39534,0.028119177
39535,0.15648994
39536,0.08273834
39537,0.115528196
39538,0.2984259
39539,0.029227406
39540,0.04753995
39541,0.115528196
39542,0.2430926
39543,0.0324046
39544,0.05847469
39545,0.13959917
39546,0.029227406
39547,0.033724815
39548,0.05165708
39549,0.06340435
39550,0.26941416
39551,0.098193765
39552,0.11122832
39553,0.05937898
39554,0.04753995
39555,0.25898105
39556,0.15617761
39557,0.028119177
39558,0.07070294
39559,0.4225676
39560,0.15609705
39561,0.079532206
39562,0.028119177
39563,0.029227406
39564,0.033724815
39565,0.029227406
39566,0.033724815
39567,0.033724815
39568,0.04864818
39569,0.032616585
39570,0.03768915
39571,0.028119177
39572,0.59068334
39573,0.032616585
39574,0.04753995
39575,0.04753995
39576,0.10959476
39577,0.029227406
39578,0.18225425
39579,0.2098389
39580,0.051982194
39581,0.028119177
39582,0.028119177
39583,0.029227406
39584,0.028119177
39585,0.12850532
39586,0.028119177
39587,0.028119177
39588,0.04753995
39589,0.443109
39590,0.032616585
39591,0.0865902
39592,0.04753995
39593,0.028119177
39594,0.26127833
39595,0.03768915
39596,0.029227406
39597,0.032616585
39598,0.15741318
39599,0.048760563
39600,0.055212528
39601,0.2226373
39602,0.032616585
39603,0.59068334
39604,0.028119177
39605,0.028119177
39606,0.27749497
39607,1.1595294
39608,0.09376645
39609,4.9196887
39610,0.04753995
39611,0.45348993
39612,0.07330212
39613,0.053738534
39614,0.33791554
39615,0.07046017
39616,0.11424598
39617,0.04753995
39618,0.18047726
39619,0.13121969
39620,0.091763824
39621,0.14912301
39622,1.2286606
39623,0.11151257
39624,0.029227406
39625,0.52065444
39626,0.050083667
39627,0.08540073
39628,0.04864818
39629,0.15634134
39630,0.048760563
39631,0.043858588
39632,0.038919866
39633,0.06776342
39634,0.04864818
39635,0.11604044
39636,0.03528866
39637,0.100446194
39638,0.0324046
39639,0.19213888
39640,0.04753995
39641,0.029227406
39642,0.07939178
39643,0.04753995
39644,0.04875979
39645,0.09430659
39646,0.19186652
39647,0.048960537
39648,0.16190028
39649,0.028119177
39650,0.04753995
39651,1.3491895
39652,0.04753995
39653,0.090718865
39654,0.12250331
39655,0.05363816
39656,0.2575348
39657,0.032403827
39658,0.047852308
39659,0.028119177
39660,0.032616585
39661,0.10866979
39662,0.13791052
39663,0.17382228
39664,0.033724815
39665,0.0798026
39666,0.07843232
39667,0.1163497
39668,0.52065444
39669,4.061673
39670,0.028119177
39671,0.2706416
39672,0.1438913
39673,0.11207977
39674,0.092660844
39675,0.21631694
39676,0.12850532
39677,0.08163011
39678,4.0196157
39679,0.058665752
39680,0.04753995
39681,0.09214383
39682,0.15226609
39683,0.10155925
39684,0.18437439
39685,0.25887442
39686,0.08615968
39687,0.12947598
39688,0.2031532
39689,0.028119177
39690,0.2706416
39691,0.05477026
39692,0.18819818
39693,5.5271316
39694,0.3290812
39695,0.08389658
39696,0.08721095
39697,0.028119177
39698,0.18922946
39699,0.2098389
39700,0.2098389
39701,0.59068334
39702,0.03768915
39703,0.09458363
39704,0.028119177
39705,0.049803376
39706,0.057299405
39707,0.077777535
39708,0.086713105
39709,0.028119177
39710,0.06583688
39711,0.24014106
39712,0.2487498
39713,0.05477026
39714,0.05477026
39715,0.17304307
39716,0.028119177
39717,0.12659821
39718,0.3127534
39719,0.07190597
39720,0.0956009
39721,0.05847469
39722,0.108644634
39723,0.109593034
39724,0.109593034
39725,0.109593034
39726,0.040082097
39727,0.1277825
39728,0.10445693
39729,0.06287035
39730,0.10233486
39731,0.068783104
39732,0.10043082
39733,0.05736646
39734,0.1762546
39735,0.08335644
39736,0.056320757
39737,0.4413638
39738,0.04875979
39739,0.06253427
39740,0.16256014
39741,0.028119177
39742,0.114433765
39743,0.028119177
39744,1.3495947
39745,0.04753995
39746,0.04753995
39747,0.029227406
39748,0.033724815
39749,0.029227406
39750,0.0324046
39751,0.029227406
39752,0.07544619
39753,0.04753995
39754,0.14333531
39755,0.11492193
39756,0.048760563
39757,0.0324046
39758,0.11764783
39759,0.1034351
39760,0.07529104
39761,0.04753995
39762,0.028119177
39763,0.04864818
39764,0.04753995
39765,0.2984259
39766,0.065622
39767,0.03768915
39768,0.04753995
39769,0.04753995
39770,0.0519045
39771,0.04753995
39772,0.028119177
39773,0.040082097
39774,0.07964975
39775,0.04753995
39776,0.12670887
39777,0.098754495
39778,0.04864818
39779,0.12430924
39780,0.028119177
39781,0.10588786
39782,0.16972807
39783,0.18026438
39784,0.048863053
39785,0.033724815
39786,0.04753995
39787,0.04864818
39788,0.054944932
39789,0.11059052
39790,0.029227406
39791,0.040082097
39792,0.17398572
39793,0.028119177
39794,0.10098702
39795,0.59068334
39796,0.04753995
39797,0.028119177
39798,0.028119177
39799,0.050083667
39800,0.2984259
39801,0.043446094
39802,0.028119177
39803,0.47203463
39804,0.028119177
39805,0.13791972
39806,0.028119177
39807,0.028119177
39808,0.10999289
39809,0.04753995
39810,0.04753995
39811,0.028119177
39812,0.12029779
39813,0.17999077
39814,0.028119177
39815,0.029227406
39816,0.03536734
39817,0.028119177
39818,0.049971282
39819,0.029227406
39820,0.028119177
39821,0.028119177
39822,0.028119177
39823,0.03823775
39824,0.029227406
39825,0.04753995
39826,0.04753995
39827,0.25402057
39828,0.16785228
39829,0.047852308
39830,0.04753995
39831,0.034770846
39832,0.04864818
39833,0.028119177
39834,0.1610718
39835,0.046236813
39836,0.029227406
39837,0.028119177
39838,0.28483197
39839,0.028119177
39840,0.19066048
39841,0.028119177
39842,0.2706416
39843,0.1466321
39844,0.2706416
39845,0.13183644
39846,0.2706416
39847,0.1042158
39848,0.05937898
39849,0.098193765
39850,0.08061257
39851,0.39718485
39852,0.05477026
39853,0.05477026
39854,0.05477026
39855,0.07244936
39856,0.09963837
39857,0.029227406
39858,0.028119177
39859,0.03536734
39860,0.08100858
39861,0.08581346
39862,0.044002473
39863,0.08541253
39864,0.11970267
39865,0.028119177
39866,0.028119177
39867,0.07149497
39868,0.028119177
39869,0.04864818
39870,0.029227406
39871,0.04753995
39872,0.044554323
39873,0.12843874
39874,0.11561
39875,0.11153096
39876,0.029227406
39877,0.07573497
39878,0.116863936
39879,0.05477026
39880,0.075203925
39881,0.028119177
39882,0.04753995
39883,0.05937898
39884,0.028119177
39885,0.028119177
39886,0.061644047
39887,0.03768915
39888,0.22086644
39889,0.10098702
39890,0.19894919
39891,0.028119177
39892,0.04753995
39893,0.07811293
39894,0.029227406
39895,0.055395544
39896,0.03528866
39897,0.2984259
39898,0.07964975
39899,0.16779608
39900,0.07964975
39901,0.028119177
39902,0.07964975
39903,0.10989037
39904,0.029227406
39905,0.1735478
39906,0.18755427
39907,0.14259607
39908,0.09444991
39909,0.08615968
39910,0.055027038
39911,0.07839498
39912,0.1452587
39913,0.07322717
39914,0.3726949
39915,0.13286191
39916,0.18999833
39917,0.04864818
39918,0.03536734
39919,0.04753995
39920,0.116863936
39921,0.25970992
39922,0.028119177
39923,0.21600112
39924,0.08163011
39925,0.028119177
39926,0.028119177
39927,0.04753995
39928,0.038919866
39929,0.040082097
39930,0.028119177
39931,0.07112309
39932,0.028119177
39933,0.10098702
39934,0.09801486
39935,0.18026438
39936,0.06861845
39937,0.10098702
39938,0.10098702
39939,0.032616585
39940,0.07688898
39941,0.043446094
39942,0.028119177
39943,0.10588786
39944,0.17061138
39945,0.028119177
39946,0.032616585
39947,0.12198526
39948,0.04753995
39949,0.028119177
39950,0.028119177
39951,0.028119177
39952,0.078199625
39953,0.103989124
39954,0.047852308
39955,0.07600385
39956,0.12442091
39957,0.115528196
39958,0.04753995
39959,0.10753155
39960,0.03768915
39961,0.028119177
39962,0.04753995
39963,0.057920694
39964,0.028119177
39965,0.04753995
39966,0.085902154
39967,2.3287947
39968,0.2098389
39969,0.04753995
39970,0.0958882
39971,0.029227406
39972,0.048760563
39973,0.04753995
39974,0.52065444
