ID,item_cnt_month
15410,0.20810458
15411,0.76205313
15412,0.96626925
15413,0.29651928
15414,0.14613459
15415,0.3179495
15416,0.16934803
15417,0.051385283
15418,2.6459186
15419,0.049269825
15420,0.036952198
15421,0.049506903
15422,0.1722183
15423,0.18427792
15424,0.10449618
15425,0.16936487
15426,0.19693261
15427,0.09190014
15428,0.025592685
15429,0.17920536
15430,0.0
15431,0.0034005046
15432,1.7722386
15433,1.5809906
15434,0.1321007
15435,0.19978333
15436,0.5413621
15437,0.37744856
15438,0.33978498
15439,0.98338914
15440,0.12996635
15441,0.26593393
15442,0.09403148
15443,0.32716727
15444,0.3733746
15445,0.3733746
15446,0.3733746
15447,0.027427614
15448,0.0
15449,0.03628367
15450,0.0638383
15451,0.12597388
15452,1.1465472
15453,0.17536959
15454,0.071888626
15455,0.17811984
15456,0.14041686
15457,0.2851352
15458,0.11889264
15459,0.04529369
15460,0.39953214
15461,0.13626048
15462,0.62868094
15463,0.77466595
15464,0.663231
15465,0.04320115
15466,0.23645195
15467,0.011488229
15468,0.0
15469,0.0665223
15470,0.17571166
15471,0.4891893
15472,0.0
15473,2.2446175
15474,0.5635202
15475,1.4628737
15476,0.71458805
15477,0.0
15478,0.124148905
15479,0.12608472
15480,0.52953064
15481,0.04042384
15482,0.13887963
15483,0.13360459
15484,0.04614994
15485,0.010095358
15486,0.091086
15487,0.058784693
15488,0.0
15489,0.0
15490,0.20930389
15491,0.4473257
15492,0.53117317
15493,0.12643558
15494,0.20014068
15495,0.022026211
15496,0.0
15497,3.1374314
15498,0.6630489
15499,0.65192497
15500,0.0
15501,0.65192497
15502,0.08503759
15503,0.769199
15504,0.16662344
15505,0.0
15506,0.0
15507,0.05564347
15508,1.089456
15509,0.3183822
15510,0.1664665
15511,0.030670345
15512,0.0072190166
15513,0.08790988
15514,0.037682623
15515,0.0012037456
15516,0.103701085
15517,0.0
15518,1.2001854
15519,0.62266874
15520,0.12028593
15521,3.8877785
15522,1.7140498
15523,0.6501816
15524,0.8666171
15525,0.17282218
15526,0.4211122
15527,0.34519675
15528,0.12983009
15529,0.051462054
15530,4.6289306
15531,0.5952835
15532,0.025599003
15533,0.053429812
15534,0.12812907
15535,0.109255224
15536,0.45826343
15537,0.79373413
15538,0.28410083
15539,0.44588497
15540,0.021083593
15541,0.11625627
15542,0.08331096
15543,6.1102767
15544,0.0
15545,0.13172838
15546,1.0437045
15547,0.51250947
15548,0.4272495
15549,0.07374671
15550,1.3230499
15551,0.0721274
15552,0.4658212
15553,1.1965872
15554,0.45836413
15555,3.0168087
15556,0.4582193
15557,0.20306176
15558,0.14948806
15559,0.062308162
15560,0.031055272
15561,0.100292146
15562,0.1256375
15563,0.0007864237
15564,0.07190558
15565,0.38193873
15566,0.021879762
15567,0.099929035
15568,0.56107527
15569,0.25253654
15570,0.1559493
15571,0.10180953
15572,0.056224674
15573,0.20642525
15574,13.842362
15575,0.03479895
15576,0.041932672
15577,0.476772
15578,0.2593001
15579,0.26349637
15580,0.09746924
15581,0.02446875
15582,0.015835077
15583,0.2594763
15584,0.32122195
15585,0.1349743
15586,0.0
15587,0.6335913
15588,0.011640668
15589,0.10392025
15590,0.008847147
15591,0.09427297
15592,0.2529352
15593,0.022903025
15594,0.26804608
15595,1.0365901
15596,0.31203318
15597,0.45698047
15598,0.011263341
15599,0.0
15600,0.11750069
15601,0.7206391
15602,0.6985751
15603,0.42306507
15604,0.03777039
15605,0.022846162
15606,0.12968463
15607,0.1203208
15608,0.03545025
15609,0.7675469
15610,0.782267
15611,0.14938712
15612,0.3488269
15613,0.15436685
15614,0.039751083
15615,0.13945392
15616,0.11023399
15617,0.40801924
15618,0.057322472
15619,0.07453737
15620,0.15481839
15621,0.0072928965
15622,0.26307324
15623,0.06297544
15624,0.11206487
15625,0.074875385
15626,0.06089887
15627,0.0
15628,0.01981479
15629,0.08420575
15630,0.17130902
15631,0.0
15632,0.012996227
15633,0.09293291
15634,0.016093373
15635,0.0926522
15636,0.14203694
15637,0.33366978
15638,0.15596285
15639,0.07608789
15640,0.012917012
15641,0.0052853227
15642,0.0
15643,0.25506967
15644,0.122237265
15645,0.014526457
15646,1.4142604
15647,0.56140363
15648,0.029987931
15649,0.6804879
15650,0.2764117
15651,0.08031237
15652,0.075841874
15653,0.031128526
15654,0.0
15655,0.0
15656,0.3642618
15657,0.79038393
15658,0.07085773
15659,0.32605553
15660,0.7626471
15661,5.0575376
15662,0.5036132
15663,0.12707388
15664,0.5252929
15665,0.29033095
15666,0.005181968
15667,0.020103186
15668,0.117497355
15669,0.060934216
15670,0.6108713
15671,0.8163738
15672,0.19692871
15673,0.26222393
15674,1.0247641
15675,1.5948211
15676,0.7928072
15677,0.14657146
15678,0.25860196
15679,0.15700504
15680,2.922465
15681,0.19617286
15682,0.2470145
15683,0.045625806
15684,0.40777975
15685,0.14713025
15686,0.2125662
15687,0.22767916
15688,0.056355268
15689,0.12522817
15690,0.0750421
15691,0.048837155
15692,0.07098034
15693,0.22326803
15694,0.07864019
15695,0.00411886
15696,2.035668
15697,0.9791168
15698,0.09872511
15699,0.21781778
15700,0.0
15701,0.24004921
15702,2.6229212
15703,1.983334
15704,2.252115
15705,0.1409997
15706,0.14053172
15707,0.038412362
15708,0.09709066
15709,1.8496056
15710,0.0
15711,1.18861
15712,0.34259832
15713,0.69095075
15714,0.06251782
15715,3.433684
15716,0.0
15717,1.8496056
15718,3.3820426
15719,0.0
15720,0.20696422
15721,0.29979485
15722,0.18070754
15723,0.3190618
15724,0.23974258
15725,0.20207652
15726,2.7974772
15727,0.0
15728,0.46423033
15729,0.0015176535
15730,0.73942906
15731,0.39054522
15732,0.03696233
15733,0.084402025
15734,0.08468813
15735,0.91258603
15736,0.045973867
15737,0.38617668
15738,0.26533115
15739,0.087239
15740,0.10202935
15741,0.09261727
15742,0.0
15743,0.10045317
15744,0.2975731
15745,0.31806833
15746,0.0770151
15747,0.050890982
15748,0.048165947
15749,0.07117608
15750,0.055721104
15751,0.030441374
15752,0.17693967
15753,0.13331038
15754,0.32468927
15755,0.030417979
15756,0.35031468
15757,0.0
15758,1.4905465
15759,0.7823377
15760,15.212113
15761,0.25257373
15762,0.045236826
15763,0.124263376
15764,0.80239
15765,0.0
15766,0.39666733
15767,0.5337721
15768,0.0
15769,0.12910649
15770,0.0065538287
15771,0.059342474
15772,0.043096066
15773,0.01765269
15774,0.26841277
15775,0.118427396
15776,0.028545707
15777,0.19097453
15778,0.0
15779,0.094595045
15780,0.033895016
15781,0.033895016
15782,0.06311932
15783,0.038934886
15784,0.2986495
15785,0.32480085
15786,0.3357205
15787,0.22945237
15788,0.21471077
15789,0.81033945
15790,0.21947578
15791,0.02540955
15792,0.113182604
15793,0.008834779
15794,0.15336555
15795,0.13764855
15796,0.13944286
15797,5.7984166
15798,0.6608006
15799,0.0
15800,4.179713
15801,0.63348013
15802,0.38462895
15803,0.027896076
15804,0.82552785
15805,1.0014437
15806,1.018127
15807,0.07342142
15808,1.0529102
15809,0.17770761
15810,0.16839623
15811,0.121765435
15812,0.12723318
15813,0.0
15814,0.07391408
15815,5.7984166
15816,0.019366026
15817,0.46299434
15818,0.7317667
15819,0.587481
15820,0.6257971
15821,0.29674298
15822,1.103219
15823,1.8215425
15824,0.096792966
15825,0.5708039
15826,0.092822164
15827,0.04968223
15828,0.0060791075
15829,0.004374236
15830,0.0
15831,0.23192674
15832,0.025713503
15833,0.06566742
15834,0.0049484074
15835,0.00715521
15836,3.127577
15837,0.035743058
15838,0.06778407
15839,0.16779187
15840,1.00939
15841,1.8496056
15842,0.016777217
15843,0.3153214
15844,0.020614773
15845,0.07482979
15846,0.22511289
15847,0.15480664
15848,0.12602508
15849,0.17067906
15850,0.17460582
15851,0.41682777
15852,0.9435133
15853,0.20864543
15854,0.070617706
15855,0.0
15856,0.078266025
15857,0.16374704
15858,0.0
15859,0.2208201
15860,0.06134665
15861,1.2080138
15862,0.062409192
15863,0.0
15864,0.0
15865,0.10131627
15866,0.054417312
15867,0.05531031
15868,0.445296
15869,0.18239635
15870,0.12533352
15871,0.22750184
15872,0.35129678
15873,0.042308003
15874,0.007007122
15875,0.26168567
15876,0.23130837
15877,0.0
15878,4.1199255
15879,0.14757648
15880,0.0
15881,0.008430541
15882,0.0
15883,0.0
15884,0.29129696
15885,0.14986551
15886,0.08657706
15887,0.72292805
15888,2.8192902
15889,0.3413044
15890,1.0227249
15891,0.16145495
15892,0.7828342
15893,0.0
15894,0.10133463
15895,0.2427684
15896,0.081110954
15897,0.046017587
15898,0.1343576
15899,0.09451133
15900,0.09717795
15901,0.2776057
15902,0.029255569
15903,0.028654575
15904,0.046437383
15905,0.018658131
15906,0.07124141
15907,0.0
15908,0.07347149
15909,0.32143748
15910,0.24226138
15911,0.77679336
15912,0.0
15913,0.0
15914,0.0054408014
15915,1.0123826
15916,0.10077751
15917,0.72342175
15918,0.712459
15919,0.0317747
15920,0.19092831
15921,4.179713
15922,0.5696786
15923,0.4599905
15924,0.28742635
15925,0.18544781
15926,0.046733826
15927,0.09080309
15928,0.063872516
15929,0.14834821
15930,0.015647203
15931,0.0065683722
15932,0.1477893
15933,0.15546125
15934,0.59058344
15935,0.21027744
15936,1.4761691
15937,0.07878804
15938,0.14215457
15939,0.08124292
15940,0.46435043
15941,0.592446
15942,0.38609284
15943,0.097465515
15944,0.055477202
15945,0.36790636
15946,0.16982478
15947,0.0
15948,0.057846546
15949,0.19908908
15950,0.08454007
15951,0.94528294
15952,0.0
15953,0.08233592
15954,0.23321831
15955,0.23078719
15956,1.2802715
15957,0.061488807
15958,0.028161228
15959,0.07738456
15960,0.24359897
15961,0.10368326
15962,0.029897362
15963,0.5293963
15964,0.020453274
15965,0.4106115
15966,0.04736066
15967,0.17231846
15968,0.0120102465
15969,0.63104963
15970,0.055523753
15971,0.19986188
15972,0.06804076
15973,0.7321081
15974,0.10285053
15975,0.9244583
15976,0.4149982
15977,0.2544886
15978,0.7593036
15979,0.06336543
15980,0.043390453
15981,0.09472862
15982,0.15881479
15983,1.2759748
15984,0.0
15985,0.049829066
15986,0.52170926
15987,0.76786923
15988,0.066565484
15989,0.0
15990,0.031108111
15991,0.1500127
15992,0.13397491
15993,0.078456104
15994,0.100293875
15995,0.29027897
15996,0.0
15997,0.0
15998,0.01698944
15999,0.16316143
16000,0.0
16001,0.0
16002,0.05161479
16003,0.084284216
16004,0.15257266
16005,0.0
16006,0.017857254
16007,0.13771838
16008,0.130232
16009,3.4818525
16010,0.22025633
16011,0.037638098
16012,0.07456455
16013,0.26348713
16014,0.03771743
16015,0.14102325
16016,0.08333427
16017,0.01864463
16018,0.0143942535
16019,1.1477606
16020,0.11742324
16021,0.19884464
16022,0.26670063
16023,0.7734964
16024,0.029286712
16025,0.11763558
16026,0.0
16027,0.0
16028,0.0
16029,0.22867426
16030,0.019414335
16031,0.021362126
16032,1.2386981
16033,0.0
16034,0.16198754
16035,0.077380896
16036,0.0
16037,0.14050373
16038,0.050436944
16039,0.029184967
16040,0.03772989
16041,0.06965682
16042,0.114646375
16043,0.07599181
16044,0.077840835
16045,0.0
16046,0.06497389
16047,0.085499525
16048,0.27951202
16049,0.0033459067
16050,0.13583145
16051,0.010838777
16052,0.13370275
16053,0.13860387
16054,1.5270553
16055,0.54688895
16056,0.026697874
16057,0.085268706
16058,0.02118665
16059,0.15287253
16060,0.6599083
16061,0.53859174
16062,0.34228057
16063,0.4383674
16064,0.1710402
16065,0.16416311
16066,0.07878801
16067,0.4915894
16068,0.47977325
16069,0.4706436
16070,0.27698368
16071,0.00033131242
16072,0.37268108
16073,0.019613713
16074,0.0
16075,0.002242595
16076,0.0
16077,0.0
16078,0.0
16079,0.0
16080,0.0
16081,0.0
16082,0.01683107
16083,0.0
16084,0.0
16085,0.0
16086,0.0
16087,0.21507138
16088,0.054994017
16089,0.028161973
16090,0.0
16091,0.0
16092,0.0
16093,0.0
16094,0.0
16095,0.0
16096,0.12577039
16097,0.0
16098,0.0
16099,0.041185945
16100,0.0
16101,0.005923599
16102,1.3452303
16103,0.11742842
16104,0.029511541
16105,0.041707784
16106,0.34966832
16107,0.057112336
16108,0.2731951
16109,0.0
16110,0.39814922
16111,0.49374244
16112,0.38094133
16113,0.03857878
16114,0.014706016
16115,0.011872262
16116,0.16960987
16117,0.016248077
16118,0.0
16119,0.10695252
16120,0.36785224
16121,0.067715436
16122,0.13608679
16123,0.11722341
16124,0.060185462
16125,0.06504643
16126,0.14043596
16127,0.0
16128,0.08435863
16129,0.14314824
16130,0.038139075
16131,0.016867101
16132,0.02118045
16133,0.08808768
16134,0.12571219
16135,0.13560334
16136,0.11016446
16137,0.37242746
16138,0.41973746
16139,0.01957032
16140,0.01251775
16141,0.056351483
16142,0.023818642
16143,0.0
16144,0.13570979
16145,0.0
16146,0.023162216
16147,0.0
16148,0.046578556
16149,0.042243242
16150,0.038575143
16151,0.051424205
16152,0.065625906
16153,0.0
16154,0.06726226
16155,0.08460948
16156,0.3303529
16157,0.29761136
16158,0.0
16159,0.10249159
16160,0.1113396
16161,0.093753785
16162,0.2944584
16163,0.16704002
16164,0.15535891
16165,0.5713422
16166,0.6796678
16167,0.1760824
16168,0.4059888
16169,0.09509274
16170,0.1561257
16171,0.0
16172,0.09815791
16173,0.30285606
16174,0.20847791
16175,0.28090742
16176,0.13047251
16177,0.1546638
16178,0.12712952
16179,0.20772955
16180,0.07916033
16181,0.35654864
16182,0.21186745
16183,0.5372056
16184,0.18623486
16185,0.9372196
16186,0.08420813
16187,0.07996008
16188,0.114694685
16189,0.1864349
16190,0.15474424
16191,0.26644373
16192,0.3304239
16193,0.098721296
16194,0.15569746
16195,0.023714721
16196,0.0
16197,0.03772345
16198,0.13311827
16199,0.14063811
16200,0.057517022
16201,4.732782
16202,0.09425253
16203,0.13719168
16204,1.1011798
16205,0.835271
16206,0.92846984
16207,0.49418184
16208,0.23497522
16209,0.20862496
16210,0.046970636
16211,0.02324757
16212,0.24994257
16213,0.38744333
16214,0.0001373589
16215,0.11624926
16216,0.18815067
16217,0.03421676
16218,0.06280422
16219,0.36534077
16220,0.08624622
16221,0.9161911
16222,0.027199894
16223,0.07597226
16224,0.06173581
16225,0.0616605
16226,0.04828176
16227,0.082460016
16228,0.7041948
16229,0.4476496
16230,0.064768314
16231,0.09009242
16232,0.47649273
16233,0.08098662
16234,0.064811945
16235,0.24931055
16236,0.15547657
16237,0.24064213
16238,0.051242888
16239,0.006270677
16240,0.007168472
16241,0.18876418
16242,0.16810331
16243,0.45104364
16244,0.17416486
16245,0.014577031
16246,0.038946003
16247,0.13907048
16248,0.06664199
16249,0.24000823
16250,0.15453622
16251,0.018834203
16252,0.048210084
16253,0.027232558
16254,0.12749937
16255,0.042217255
16256,0.81563044
16257,0.012411416
16258,0.25427073
16259,0.13848951
16260,0.40906012
16261,0.009012371
16262,0.24897805
16263,0.018615335
16264,0.23975778
16265,0.0
16266,0.13992581
16267,0.6546332
16268,0.04890561
16269,0.20617744
16270,0.07278925
16271,0.13730454
16272,0.082321584
16273,0.07986933
16274,0.08526382
16275,0.011713088
16276,0.017595679
16277,0.7905072
16278,0.5249873
16279,0.7342397
16280,0.14882702
16281,0.0999009
16282,0.3514559
16283,0.03565803
16284,0.0
16285,0.4635101
16286,0.6374003
16287,0.18619254
16288,0.23094484
16289,0.24153206
16290,1.030294
16291,0.3821131
16292,0.049922884
16293,1.3726956
16294,0.43088156
16295,0.64709306
16296,0.085989624
16297,0.87584627
16298,0.15312162
16299,0.09818414
16300,1.2051895
16301,0.12648118
16302,0.5950304
16303,0.22848704
16304,0.07452381
16305,0.16875795
16306,0.047509313
16307,0.048963785
16308,0.42761374
16309,0.12025526
16310,0.009776831
16311,0.09075874
16312,0.5664921
16313,1.2375171
16314,0.7046003
16315,0.0
16316,0.0056743026
16317,0.026093662
16318,0.082782716
16319,0.977291
16320,0.21803021
16321,0.106684715
16322,0.03735584
16323,0.08752483
16324,0.5775623
16325,0.038645744
16326,0.32643557
16327,0.34709474
16328,1.0311916
16329,0.07378152
16330,0.24956638
16331,0.7696962
16332,0.78366196
16333,0.17460582
16334,0.4974838
16335,0.017006397
16336,0.03985122
16337,0.9560194
16338,0.20042714
16339,0.1320582
16340,0.3308825
16341,0.21115395
16342,0.20636731
16343,0.09218016
16344,0.121335834
16345,0.07169178
16346,0.5031438
16347,0.0045587122
16348,0.027651727
16349,0.026467025
16350,0.017040044
16351,0.17141217
16352,0.0
16353,0.0
16354,0.0
16355,0.3630121
16356,0.0
16357,0.101929605
16358,0.14232656
16359,1.0738121
16360,0.28124636
16361,0.0
16362,0.0012888014
16363,0.07416111
16364,0.386624
16365,0.12058064
16366,0.09850618
16367,0.17092922
16368,0.016685158
16369,0.04481128
16370,0.06570542
16371,0.0133754015
16372,0.092811346
16373,0.24091703
16374,0.18787459
16375,0.19333622
16376,0.23149309
16377,1.7140498
16378,0.0
16379,3.057255
16380,0.0798752
16381,0.0
16382,0.07869366
16383,0.34730622
16384,0.1645773
16385,0.35465077
16386,0.15381804
16387,0.19266972
16388,0.22394153
16389,1.0021992
16390,0.26828814
16391,0.9054067
16392,0.67929703
16393,0.0077286363
16394,0.07266581
16395,0.081570715
16396,0.7660882
16397,0.040132344
16398,0.98338914
16399,0.47963876
16400,0.15195927
16401,0.17218187
16402,0.19064352
16403,0.2676903
16404,0.5870049
16405,0.13177213
16406,0.3733746
16407,0.13536707
16408,0.033640593
16409,0.13015237
16410,0.13583311
16411,0.012197882
16412,0.28255403
16413,0.104489625
16414,0.13597596
16415,0.0
16416,0.0933069
16417,0.009453118
16418,0.08649996
16419,0.12955675
16420,0.24284515
16421,0.045284152
16422,0.23302236
16423,0.0
16424,0.08448434
16425,0.067135036
16426,0.021974266
16427,0.026376545
16428,0.032271117
16429,0.010265976
16430,0.033481658
16431,0.45219994
16432,0.28532583
16433,0.09809986
16434,0.050281495
16435,0.05506304
16436,0.20251542
16437,0.5929968
16438,0.32269147
16439,0.108048916
16440,0.61915296
16441,0.14261597
16442,0.047281057
16443,0.07973924
16444,0.10094094
16445,0.1284498
16446,0.09275633
16447,0.0
16448,0.043027133
16449,0.067604214
16450,0.026279181
16451,0.3301419
16452,0.016906887
16453,0.08537516
16454,0.19622648
16455,0.04200229
16456,0.0507707
16457,0.05920121
16458,0.59610754
16459,0.21267268
16460,0.113900155
16461,0.08670387
16462,0.12078902
16463,0.03402263
16464,0.0010358095
16465,0.005110234
16466,0.0
16467,0.055980623
16468,0.2188597
16469,0.024058253
16470,0.055980623
16471,0.0
16472,0.019081503
16473,0.030780017
16474,0.013721615
16475,0.013721615
16476,0.013721615
16477,0.0
16478,0.07769266
16479,0.039730668
16480,0.10764429
16481,0.19967017
16482,0.1694954
16483,0.0904693
16484,0.2830904
16485,0.17014533
16486,0.031874478
16487,0.0
16488,0.044549942
16489,0.3060616
16490,0.17675427
16491,0.0
16492,0.10791516
16493,0.65858155
16494,0.07239723
16495,0.52239835
16496,0.15739956
16497,0.10012829
16498,0.19592321
16499,0.6857331
16500,0.39509246
16501,0.0
16502,0.029559463
16503,0.17146018
16504,0.0
16505,1.9060985
16506,0.16174045
16507,0.08490887
16508,0.07702929
16509,0.027672857
16510,0.14121455
16511,0.043231726
16512,0.91798675
16513,1.2570496
16514,0.04049933
16515,0.01749155
16516,0.052434415
16517,0.9321215
16518,0.17246032
16519,0.283566
16520,0.020914286
16521,0.038580984
16522,0.024030298
16523,0.055452973
16524,0.06330639
16525,0.0
16526,0.03459221
16527,0.0
16528,0.22903547
16529,0.13209471
16530,0.5236116
16531,0.23557138
16532,0.1776531
16533,0.059886962
16534,0.24327421
16535,0.2488125
16536,0.24483833
16537,0.06928304
16538,0.0
16539,0.0
16540,0.1044392
16541,0.3402804
16542,0.15609157
16543,0.03923452
16544,0.1434252
16545,0.096589744
16546,0.533609
16547,0.50602835
16548,0.027221382
16549,0.18650082
