ID,item_cnt_month
74935,0.079347014
74936,0.089502424
74937,0.062944174
74938,0.04514566
74939,0.044019967
74940,0.2830831
74941,0.062944174
74942,0.06391764
74943,0.09025803
74944,0.08910915
74945,0.050953984
74946,0.044920266
74947,0.05151382
74948,0.05151382
74949,0.11898056
74950,0.7763183
74951,0.053993434
74952,0.09025803
74953,0.7763183
74954,0.06361553
74955,0.12739673
74956,0.091106445
74957,0.20015436
74958,0.11212057
74959,0.7763183
74960,0.053993434
74961,0.31181294
74962,0.10643619
74963,0.08262062
74964,0.17740306
74965,0.07073411
74966,0.08351296
74967,0.085051626
74968,0.044172198
74969,0.05563414
74970,0.07301712
74971,0.09025803
74972,0.09025803
74973,0.40729663
74974,0.09025803
74975,0.7763183
74976,0.7763183
74977,0.09025803
74978,0.09025803
74979,0.05563414
74980,0.12673
74981,0.10061404
74982,0.21775329
74983,0.14909083
74984,0.7763183
74985,0.09025803
74986,0.23217803
74987,0.091629624
74988,0.078480154
74989,0.09025803
74990,0.06362221
74991,0.21568492
74992,0.07822797
74993,0.09025803
74994,0.09025803
74995,0.13570261
74996,0.05346012
74997,0.16139662
74998,0.09025803
74999,0.092621684
75000,0.05151382
75001,0.685254
75002,0.092751056
75003,0.04499343
75004,0.2605846
75005,0.7763183
75006,0.23369446
75007,0.0866597
75008,0.064790726
75009,0.07837355
75010,0.15670833
75011,0.11291459
75012,0.05122322
75013,0.07301712
75014,0.10599464
75015,0.11521503
75016,0.03723243
75017,0.09025803
75018,0.07632086
75019,0.047473043
75020,0.23369446
75021,0.09025803
75022,0.08373764
75023,0.09025803
75024,0.09025803
75025,0.17018059
75026,0.11310583
75027,0.14574552
75028,0.044019967
75029,0.08373764
75030,0.08373764
75031,0.08471158
75032,0.04514566
75033,0.08373764
75034,0.08373764
75035,0.04514566
75036,0.23282906
75037,0.42377412
75038,0.7763183
75039,0.7763183
75040,0.7763183
75041,0.7763183
75042,0.053993434
75043,0.07067621
75044,0.09025803
75045,0.07804683
75046,0.24236748
75047,0.34016556
75048,0.19439375
75049,0.26175678
75050,0.4072868
75051,0.7763183
75052,0.22779533
75053,0.03723243
75054,0.09025803
75055,0.09276417
75056,0.13110939
75057,0.08351296
75058,0.7763183
75059,0.09025803
75060,0.40729663
75061,0.059626877
75062,0.044172198
75063,0.21897244
75064,0.045812905
75065,0.21754315
75066,0.09189874
75067,0.104794264
75068,0.08351296
75069,0.17315117
75070,0.12934682
75071,0.2569063
75072,0.16757813
75073,0.06966993
75074,0.1410504
75075,0.13409555
75076,0.29438657
75077,0.22911927
75078,0.59517825
75079,0.039814323
75080,0.07065308
75081,0.12674144
75082,0.17571867
75083,0.14786908
75084,0.11674443
75085,0.12575316
75086,0.1736145
75087,0.5174617
75088,0.13636214
75089,1.7808567
75090,0.078979164
75091,0.10048914
75092,0.12934113
75093,0.20434687
75094,0.10866788
75095,0.21466658
75096,0.13360906
75097,0.1365695
75098,0.21890816
75099,0.28986353
75100,0.0981181
75101,1.419702
75102,0.14500162
75103,0.19995335
75104,0.10437578
75105,0.14813864
75106,0.15804645
75107,0.13380754
75108,0.15081948
75109,0.14999229
75110,0.104679525
75111,0.14679483
75112,0.15308788
75113,0.17375624
75114,0.21772882
75115,0.11212057
75116,0.08465433
75117,0.103525996
75118,0.045812905
75119,0.19372195
75120,0.101338774
75121,0.91712236
75122,0.096297115
75123,0.17275459
75124,0.04330176
75125,0.11123362
75126,0.038358122
75127,0.12008405
75128,0.10050687
75129,0.28895357
75130,0.23099554
75131,0.095921665
75132,0.044019967
75133,0.21183175
75134,0.18941084
75135,0.10309908
75136,0.04514566
75137,0.10048914
75138,0.10353801
75139,0.09894234
75140,0.22764537
75141,0.19745922
75142,0.1531254
75143,0.1531254
75144,0.12910387
75145,0.048140287
75146,0.09189874
75147,0.048119158
75148,0.13054153
75149,0.3430812
75150,0.06591919
75151,0.04972759
75152,0.050701052
75153,0.26920712
75154,0.13401115
75155,0.044580042
75156,0.048990995
75157,0.07073411
75158,0.045812905
75159,0.12674144
75160,0.04514566
75161,0.048140287
75162,0.37358546
75163,0.093149215
75164,0.10329324
75165,0.06702492
75166,0.1274895
75167,0.39412835
75168,0.12076828
75169,0.39459756
75170,0.5390768
75171,0.04514566
75172,0.039814323
75173,0.16377407
75174,0.37850785
75175,0.2831239
75176,0.10798299
75177,0.055896044
75178,0.109927386
75179,0.10438493
75180,0.091629624
75181,0.11621076
75182,0.040227383
75183,0.05315453
75184,0.04514566
75185,0.05563414
75186,0.05315453
75187,0.07620025
75188,0.16233882
75189,0.17266095
75190,0.06233564
75191,0.08960149
75192,0.069811314
75193,0.10760906
75194,0.11669803
75195,0.092751056
75196,0.047473043
75197,0.13881186
75198,0.23408386
75199,0.14082286
75200,0.5390768
75201,1.282623
75202,0.08078557
75203,0.11671612
75204,0.09788892
75205,0.118525594
75206,0.12934113
75207,0.09100559
75208,0.05315453
75209,0.044172198
75210,0.26678193
75211,0.17617017
75212,0.10048914
75213,0.08373764
75214,0.14600417
75215,0.20722675
75216,0.14103314
75217,0.2868411
75218,0.3849892
75219,0.14222655
75220,0.10798299
75221,0.8392801
75222,0.13208899
75223,0.044019967
75224,0.045660675
75225,0.10048914
75226,0.09189874
75227,0.42789423
75228,0.1197519
75229,0.055660665
75230,0.07620025
75231,0.11838475
75232,0.12776262
75233,0.057578534
75234,0.09025803
75235,0.19585279
75236,0.13635695
75237,0.25554174
75238,0.31185982
75239,0.05315453
75240,0.07620025
75241,0.29452068
75242,0.16347742
75243,0.03723243
75244,0.046560973
75245,0.17521444
75246,0.09189874
75247,0.18489894
75248,0.17157689
75249,0.10719502
75250,0.14083782
75251,0.1622861
75252,0.15344903
75253,0.17385268
75254,0.08385873
75255,0.12857223
75256,0.20285702
75257,0.053993434
75258,0.22237119
75259,0.39697963
75260,0.29519653
75261,0.12957221
75262,0.044172198
75263,0.05563414
75264,0.18369693
75265,0.05315453
75266,0.13465625
75267,0.120832115
75268,0.09189874
75269,0.11600798
75270,0.09909156
75271,0.09025803
75272,0.7763183
75273,0.12006006
75274,0.09025803
75275,0.044920266
75276,0.14045256
75277,0.09100559
75278,0.102440536
75279,0.1681109
75280,0.08553752
75281,0.0920243
75282,0.069282204
75283,0.05563414
75284,0.054160744
75285,0.044172198
75286,0.058653414
75287,0.07620025
75288,0.08262062
75289,0.06356582
75290,0.090587765
75291,0.21382174
75292,0.10238245
75293,0.07537916
75294,0.044172198
75295,0.08936489
75296,0.17802924
75297,0.11325452
75298,0.17987189
75299,0.03884086
75300,0.04499343
75301,0.1569883
75302,0.30691946
75303,0.7763183
75304,0.10238245
75305,0.04649958
75306,0.048119158
75307,1.2667832
75308,0.07276571
75309,5.890926
75310,0.12961271
75311,0.07367003
75312,0.045812905
75313,0.29877138
75314,0.051114112
75315,0.071908385
75316,0.14554504
75317,0.058730632
75318,0.12939581
75319,0.15702167
75320,0.24110621
75321,0.24236691
75322,1.192038
75323,0.13225949
75324,0.10438427
75325,0.5693428
75326,0.03738466
75327,0.13900912
75328,0.10707149
75329,0.32041597
75330,0.03738466
75331,0.07284355
75332,0.14811417
75333,0.09446633
75334,0.1017032
75335,0.13685927
75336,0.124978215
75337,0.14511085
75338,0.03820589
75339,0.14783496
75340,0.050953984
75341,0.045812905
75342,0.17389825
75343,0.043863505
75344,0.061949253
75345,0.1105338
75346,0.11175734
75347,0.1954923
75348,0.16445568
75349,0.044019967
75350,0.04649958
75351,1.2729468
75352,0.16551948
75353,0.124619246
75354,0.13560525
75355,0.04499343
75356,0.31244522
75357,0.082844764
75358,0.28138632
75359,0.09098253
75360,0.18109778
75361,0.14550346
75362,0.14463708
75363,0.44042426
75364,0.13345423
75365,0.053729355
75366,0.09502831
75367,0.12213957
75368,0.5693428
75369,3.8844078
75370,0.0639748
75371,0.27994758
75372,0.21860051
75373,0.11728874
75374,0.2830564
75375,0.15198845
75376,0.11839259
75377,0.050914526
75378,4.198808
75379,0.09173387
75380,0.108376384
75381,0.1034438
75382,0.16238064
75383,0.11920452
75384,0.26012003
75385,0.40937155
75386,0.2636006
75387,0.1651457
75388,0.3567368
75389,0.07063702
75390,0.27994758
75391,0.09909156
75392,0.12508929
75393,5.637552
75394,0.2562084
75395,0.0642038
75396,0.102258354
75397,0.07620025
75398,0.08553752
75399,0.1681109
75400,0.1681109
75401,0.7763183
75402,0.13045758
75403,0.10525477
75404,0.14381751
75405,0.16099891
75406,0.0991717
75407,0.23696148
75408,0.09512141
75409,0.041205138
75410,0.069809616
75411,0.47025838
75412,0.118566185
75413,0.11510372
75414,0.09033835
75415,0.20472279
75416,0.1627647
75417,0.12876827
75418,0.22218075
75419,0.092653155
75420,0.07714948
75421,0.06412703
75422,0.1578252
75423,0.12674144
75424,0.12674144
75425,0.12674144
75426,0.2179015
75427,0.24315664
75428,0.062589526
75429,0.14511353
75430,0.15698135
75431,0.18040404
75432,0.14596453
75433,0.20178407
75434,0.23090541
75435,0.10987359
75436,0.10336736
75437,0.29428822
75438,0.12935308
75439,0.17548782
75440,0.2677365
75441,0.13589373
75442,0.12588498
75443,0.08373764
75444,1.7808567
75445,0.04596436
75446,0.058730632
75447,0.046560973
75448,0.15438151
75449,0.099758804
75450,0.03738466
75451,0.1517685
75452,0.09446633
75453,0.20178407
75454,0.114670575
75455,0.1169534
75456,0.03723243
75457,0.040075153
75458,0.14683619
75459,0.122549444
75460,0.11338985
75461,0.20178407
75462,0.047473043
75463,0.112935215
75464,0.20178407
75465,0.31185982
75466,0.1247856
75467,0.06830874
75468,0.04514566
75469,0.07760474
75470,0.2866332
75471,0.09025803
75472,0.09380901
75473,0.15542686
75474,0.12430954
75475,0.04649958
75476,0.21294612
75477,0.13128555
75478,0.10600579
75479,0.1009655
75480,0.09932393
75481,0.14213318
75482,0.29513896
75483,0.5485045
75484,0.10564053
75485,0.13343108
75486,0.06500918
75487,0.046560973
75488,0.16233882
75489,0.13362753
75490,0.099758804
75491,0.16067663
75492,0.40729663
75493,0.086355686
75494,0.1342353
75495,0.7763183
75496,0.047473043
75497,0.09025803
75498,0.0995321
75499,0.03884086
75500,0.26920712
75501,0.14640877
75502,0.06832725
75503,0.04924485
75504,0.086355686
75505,0.2785464
75506,0.11229834
75507,0.076948315
75508,0.14055997
75509,0.095109135
75510,0.053993434
75511,0.08957043
75512,0.06919524
75513,0.29511696
75514,0.08351296
75515,0.09189874
75516,0.06233564
75517,0.044019967
75518,0.052711695
75519,0.05742663
75520,0.095345914
75521,0.052410185
75522,0.06531769
75523,0.12012303
75524,0.157826
75525,0.120937884
75526,0.08373764
75527,0.048271388
75528,0.2786111
75529,0.11485863
75530,0.050953984
75531,0.23788595
75532,0.09189874
75533,0.044172198
75534,0.103067994
75535,0.1548543
75536,0.09189874
75537,0.0991717
75538,0.1233058
75539,0.09098253
75540,0.31914324
75541,0.04514566
75542,0.27994758
75543,0.14329362
75544,0.27994758
75545,0.108273506
75546,0.27994758
75547,0.16341111
75548,0.12335044
75549,0.17244151
75550,0.14251047
75551,0.16252905
75552,0.10227379
75553,0.10924697
75554,0.08389878
75555,0.09265196
75556,0.12229648
75557,0.05315453
75558,0.04514566
75559,0.061362177
75560,0.19355318
75561,0.06233564
75562,0.10588318
75563,0.13256642
75564,0.12174505
75565,0.04514566
75566,0.14767003
75567,0.12685344
75568,0.08373764
75569,0.13570261
75570,0.05563414
75571,0.09025803
75572,0.17330769
75573,0.04611659
75574,0.04611659
75575,0.15023986
75576,0.05563414
75577,0.1555224
75578,0.15436065
75579,0.16061482
75580,0.19068775
75581,0.04514566
75582,0.04499343
75583,0.121902674
75584,0.10452965
75585,0.11291459
75586,0.13622859
75587,0.06830874
75588,0.1728315
75589,0.1342353
75590,0.39286557
75591,0.063064784
75592,0.062944174
75593,0.04135737
75594,0.09189874
75595,0.09926966
75596,0.095921665
75597,0.31185982
75598,0.12430954
75599,0.2436356
75600,0.09805727
75601,0.04514566
75602,0.12430954
75603,0.20522118
75604,0.099758804
75605,0.08936489
75606,0.26654112
75607,0.15685427
75608,0.15407208
75609,0.21308848
75610,0.181173
75611,0.19270748
75612,0.39459756
75613,0.15844887
75614,0.32452556
75615,0.14915887
75616,0.28241313
75617,0.05315453
75618,0.06233564
75619,0.044172198
75620,0.10576773
75621,0.10048914
75622,0.12382999
75623,0.19426292
75624,0.085051626
75625,0.054281354
75626,0.051927447
75627,0.050953984
75628,0.20945236
75629,0.18092507
75630,0.07620025
75631,0.18890995
75632,0.07091874
75633,0.10048914
75634,0.07217166
75635,0.39641026
75636,0.12709504
75637,0.10048914
75638,0.10048914
75639,0.11615488
75640,0.11253244
75641,0.116469264
75642,0.058005005
75643,0.107308626
75644,0.31796008
75645,0.058653414
75646,0.122692496
75647,0.1377024
75648,0.11293584
75649,0.052898377
75650,0.09025803
75651,0.07620025
75652,0.54810166
75653,0.09184027
75654,0.18564367
75655,0.17583758
75656,0.18516225
75657,0.25554174
75658,0.24091446
75659,0.06830874
75660,0.06830874
75661,0.09025803
75662,0.061109394
75663,0.17304781
75664,0.1631921
75665,0.11009976
75666,0.13419873
75667,0.26797336
75668,0.1681109
75669,0.07620025
75670,0.12575603
75671,0.11406496
75672,0.05741042
75673,0.10362223
75674,0.5693428
75675,0.21320412
75676,0.05563414
75677,0.13561264
75678,0.15621898
75679,0.101976484
75680,0.070194304
75681,0.053993434
75682,0.09025803
75683,0.10578811
75684,0.066709846
75685,0.07620025
75686,0.056286782
75687,0.05563414
75688,0.09025803
75689,0.111646
75690,0.12280944
75691,0.1886492
75692,0.19933426
75693,0.18638569
75694,0.042440295
75695,0.043792784
75696,0.03738466
75697,0.10876787
75698,0.039814323
75699,0.043792784
75700,0.03738466
75701,0.03738466
75702,0.047350913
75703,0.03738466
75704,0.042351782
75705,0.04137832
75706,0.044172198
75707,0.044172198
75708,0.03738466
75709,0.042440295
75710,0.043792784
75711,0.21666878
75712,0.10714039
75713,0.1053009
75714,0.039814323
75715,0.039814323
75716,0.038358122
75717,0.04499343
75718,0.10804027
75719,0.03820589
75720,0.22672892
75721,0.03738466
75722,0.03738466
75723,0.03738466
75724,0.05893311
75725,0.047473043
75726,0.044766247
75727,0.042597294
75728,0.10804027
75729,0.10804027
75730,0.10804027
75731,0.044172198
75732,0.039814323
75733,0.04514566
75734,0.044019967
75735,0.08276418
75736,0.04514566
75737,0.04514566
75738,0.044172198
75739,0.04137832
75740,0.03738466
75741,0.03738466
75742,0.08276418
75743,0.45600376
75744,0.04514566
75745,0.03738466
75746,0.039814323
75747,0.038358122
75748,0.039814323
75749,0.039381832
75750,0.038358122
75751,0.04122609
75752,0.08373764
75753,0.14304188
75754,0.038358122
75755,0.04514566
75756,0.5858253
75757,0.048324376
75758,0.04137832
75759,0.058139324
75760,0.03723243
75761,0.03738466
75762,0.04649958
75763,0.14304188
75764,0.03738466
75765,0.04345408
75766,0.043792784
75767,0.03738466
75768,0.04137832
75769,0.038358122
75770,0.038358122
75771,0.04137832
75772,0.04137832
75773,0.04499343
75774,0.03738466
75775,0.038358122
75776,0.04514566
75777,0.03738466
75778,0.03738466
75779,0.04499343
75780,0.04649958
75781,0.03738466
75782,0.03738466
75783,0.03738466
75784,0.08373764
75785,0.08373764
75786,0.14304188
75787,0.14304188
75788,0.04936871
75789,0.038358122
75790,0.038358122
75791,0.04514566
75792,0.03738466
75793,0.03738466
75794,0.039381832
75795,0.10804027
75796,0.04499343
75797,0.075268865
75798,0.044019967
75799,0.04499343
75800,0.03884086
75801,0.03738466
75802,0.03820589
75803,0.1943034
75804,0.03884086
75805,0.03738466
75806,0.03738466
75807,0.1943034
75808,0.04514566
75809,0.047473043
75810,0.047350913
75811,0.04137832
75812,0.03738466
75813,0.03738466
75814,0.04499343
75815,0.03738466
75816,0.1943034
75817,0.03738466
75818,0.038358122
75819,0.042351782
75820,0.03738466
75821,0.044019967
75822,0.04514566
75823,0.04649958
75824,0.04649958
75825,0.047473043
75826,0.044172198
75827,0.11166787
75828,0.039381832
75829,0.044172198
75830,0.04514566
75831,0.038358122
75832,0.043792784
75833,0.04514566
75834,0.08373764
75835,0.08373764
75836,0.03723243
75837,0.03723243
75838,0.04499343
75839,0.08373764
75840,0.042597294
75841,0.08373764
75842,0.038358122
75843,0.039381832
75844,0.03884086
75845,0.038358122
75846,0.044172198
75847,0.057959646
75848,0.04514566
75849,0.03738466
75850,0.08373764
75851,0.038358122
75852,0.044019967
75853,0.044019967
75854,0.044172198
75855,0.03723243
75856,0.03738466
75857,0.04137832
75858,0.119413435
75859,0.03738466
75860,0.039814323
75861,0.044172198
75862,0.04514566
75863,0.055740327
75864,0.07173407
75865,0.042440295
75866,0.03738466
75867,0.03738466
75868,0.04649958
75869,0.08373764
75870,0.038358122
75871,0.038358122
75872,0.03738466
75873,0.04514566
75874,0.044172198
75875,0.044172198
75876,0.03738466
75877,0.042440295
75878,0.03738466
75879,0.03820589
75880,0.10043281
75881,0.044172198
75882,0.10804027
75883,0.038358122
75884,0.043792784
75885,0.04514566
75886,0.038358122
75887,0.04499343
75888,0.038358122
75889,0.039814323
75890,0.039814323
75891,0.044019967
75892,0.03723243
75893,0.04499343
75894,0.04514566
75895,0.044019967
75896,0.08373764
75897,0.04514566
75898,0.08276418
75899,0.2542733
75900,0.2542733
75901,0.03738466
75902,0.03738466
75903,0.042440295
75904,0.03884086
75905,0.03820589
75906,0.03738466
75907,0.044172198
75908,0.038358122
75909,0.06432125
75910,0.04137832
75911,0.044019967
75912,0.2542733
75913,0.08373764
75914,0.039381832
75915,0.03738466
75916,0.08373764
75917,0.08373764
75918,0.08373764
75919,0.08373764
75920,0.047473043
75921,0.10043281
75922,0.04499343
75923,0.03884086
75924,0.038358122
75925,0.08373764
75926,0.03738466
75927,0.03738466
75928,0.044019967
75929,0.038358122
75930,0.044172198
75931,0.044019967
75932,0.03738466
75933,0.038358122
75934,0.062421024
75935,0.044019967
75936,0.08373764
75937,0.043792784
75938,0.04499343
75939,0.08373764
75940,0.03738466
75941,0.08373764
75942,0.08373764
75943,0.08373764
75944,0.08373764
75945,0.08373764
75946,0.08373764
75947,0.04649958
75948,0.04649958
75949,0.08276418
75950,0.039814323
75951,0.044172198
75952,0.08373764
75953,0.04514566
75954,0.044172198
75955,0.08276418
75956,0.18738627
75957,0.12876827
75958,0.08373764
75959,0.12876827
75960,0.12876827
75961,0.08276418
75962,0.12876827
75963,0.047350913
75964,0.10804027
75965,0.17732614
75966,0.03884086
75967,0.04514566
75968,0.03738466
75969,0.08276418
75970,0.17732614
75971,0.047473043
75972,0.08373764
75973,0.12606463
75974,0.08373764
75975,0.044172198
75976,0.03738466
75977,0.044019967
75978,0.03738466
75979,0.04499343
75980,0.08373764
75981,0.21493062
75982,0.21493062
75983,0.039814323
75984,0.04283452
75985,0.059572846
75986,0.042351782
75987,0.03820589
75988,0.047473043
75989,0.17732614
75990,0.044172198
75991,0.039814323
75992,0.03820589
75993,0.10804027
75994,0.043792784
75995,0.03738466
75996,0.044172198
75997,0.04514566
75998,0.038358122
75999,0.03820589
76000,0.04514566
76001,0.047473043
76002,0.04514566
76003,0.04649958
76004,0.08373764
76005,0.03738466
76006,0.042597294
76007,0.09378451
76008,0.046560973
76009,0.06830874
76010,0.1946652
76011,0.123746455
76012,0.04514566
76013,0.03738466
76014,0.08276418
76015,0.044172198
76016,0.04122609
76017,0.055740327
76018,0.076031744
76019,0.08443293
