ID,item_cnt_month
56453,0.55476034
56454,1.5109261
56455,1.5658696
56456,1.0741117
56457,2.2832332
56458,0.5583797
56459,0.9786322
56460,1.4339736
56461,3.347542
56462,1.4365106
56463,4.847836
56464,1.2645079
56465,4.2137084
56466,1.7796428
56467,0.27049637
56468,0.69411504
56469,2.6592247
56470,0.6741026
56471,10.909071
56472,8.198957
56473,2.557028
56474,4.7032547
56475,4.2954087
56476,3.9703753
56477,0.6236923
56478,1.7725518
56479,1.4875572
56480,11.590205
56481,3.844278
56482,3.4400227
56483,1.6033056
56484,2.324249
56485,0.52947736
56486,1.9665585
56487,6.702684
56488,0.49996275
56489,0.38537115
56490,0.82345736
56491,1.931174
56492,0.4831699
56493,2.9302096
56494,0.6001358
56495,0.22909948
56496,3.5954585
56497,2.9945848
56498,0.34094742
56499,0.68767786
56500,3.5202696
56501,2.0938692
56502,6.6659575
56503,12.032377
56504,5.9058337
56505,0.29124948
56506,1.754973
56507,0.1319927
56508,0.7755787
56509,5.725015
56510,1.3981417
56511,2.2025168
56512,1.9239941
56513,1.3702682
56514,0.20746908
56515,5.318074
56516,3.121979
56517,5.725015
56518,5.435561
56519,1.3981417
56520,2.4753804
56521,11.905013
56522,0.8071916
56523,0.7932813
56524,0.6568255
56525,0.6208937
56526,5.725015
56527,4.302289
56528,1.0930369
56529,1.0151951
56530,1.5559002
56531,0.9675728
56532,0.5529512
56533,0.5355549
56534,0.22958395
56535,2.6577332
56536,0.2680936
56537,1.171618
56538,1.4265833
56539,0.8414432
56540,0.36852905
56541,1.3473887
56542,1.659371
56543,0.7139649
56544,0.6569028
56545,1.4627795
56546,0.48762178
56547,0.5449811
56548,0.55109733
56549,0.4897583
56550,0.3978198
56551,0.4640194
56552,0.5718738
56553,0.47843456
56554,0.5671742
56555,0.46310502
56556,1.1024595
56557,0.12036359
56558,7.8238373
56559,1.7941496
56560,18.052874
56561,2.0162551
56562,2.3479075
56563,0.6436417
56564,2.4006186
56565,4.0936823
56566,1.8100296
56567,1.8444836
56568,2.7528415
56569,0.53224295
56570,2.0628319
56571,0.81658864
56572,0.34994793
56573,0.20187286
56574,2.4465408
56575,1.736643
56576,0.9440465
56577,1.9839699
56578,0.08318052
56579,1.3282442
56580,0.5896249
56581,0.5896249
56582,0.69512415
56583,0.69804096
56584,1.6989682
56585,1.3802559
56586,1.9098283
56587,1.6762954
56588,0.93700594
56589,5.7901244
56590,1.1965852
56591,0.5896249
56592,2.4560595
56593,0.030333638
56594,1.6816958
56595,1.1386294
56596,0.6641493
56597,6.997209
56598,11.094528
56599,3.234067
56600,6.997209
56601,1.0079721
56602,0.9519652
56603,0.779666
56604,3.480271
56605,1.6894367
56606,2.6686862
56607,1.109725
56608,0.52740395
56609,0.69462126
56610,0.9298361
56611,0.49747404
56612,0.6724015
56613,1.3981417
56614,0.16816387
56615,6.997209
56616,0.89783233
56617,1.0259305
56618,0.99102056
56619,1.162004
56620,1.1374354
56621,0.66882575
56622,1.7780086
56623,2.2373097
56624,0.5170356
56625,2.9612062
56626,1.2679533
56627,0.54834545
56628,0.25497383
56629,0.28765285
56630,2.091286
56631,0.78534937
56632,0.71817225
56633,0.3543641
56634,0.31091487
56635,0.234133
56636,5.725015
56637,0.5414681
56638,0.4192435
56639,0.6121386
56640,1.8023038
56641,5.725015
56642,0.40604222
56643,0.779771
56644,0.2435906
56645,0.24497399
56646,0.42380825
56647,0.33159325
56648,0.60507363
56649,0.99260277
56650,0.46096063
56651,0.7967738
56652,1.385515
56653,1.2670729
56654,0.5573363
56655,1.2302518
56656,0.68517756
56657,0.5572109
56658,0.15366793
56659,0.7410588
56660,0.36822075
56661,2.2115362
56662,1.1519921
56663,2.190703
56664,0.3672499
56665,0.4819222
56666,0.52554405
56667,0.20306787
56668,2.0440912
56669,1.4383948
56670,1.2181642
56671,2.9465983
56672,7.025915
56673,0.39918727
56674,0.061266124
56675,0.5341716
56676,1.0643331
56677,1.3981417
56678,5.725015
56679,0.4393927
56680,0.34783238
56681,0.32528776
56682,0.16158578
56683,0.34960073
56684,1.7978926
56685,1.5265186
56686,1.3589911
56687,2.9926558
56688,8.985239
56689,1.935267
56690,9.323941
56691,3.4602866
56692,12.233022
56693,1.3353539
56694,0.8133081
56695,1.6393726
56696,0.67312884
56697,1.0457582
56698,1.1561272
56699,1.6219428
56700,2.2852015
56701,8.5620575
56702,0.53642464
56703,0.725328
56704,0.5100238
56705,0.6025991
56706,0.63025475
56707,1.3711748
56708,0.21290812
56709,1.3247098
56710,1.8888781
56711,1.7081771
56712,0.46096063
56713,0.46096063
56714,0.071422815
56715,1.6561127
56716,8.125366
56717,2.1314473
56718,0.7345058
56719,0.25582504
56720,0.3343976
56721,6.997209
56722,11.094528
56723,1.4999937
56724,6.024228
56725,2.182691
56726,0.49392208
56727,1.0371168
56728,0.49979413
56729,1.1612778
56730,0.3997155
56731,0.51977
56732,2.9131393
56733,0.4441549
56734,4.094634
56735,0.44890115
56736,1.3981417
56737,0.3793874
56738,0.5024881
56739,0.63438237
56740,1.473289
56741,1.5911355
56742,0.8821364
56743,0.3252533
56744,0.4885904
56745,1.3981417
56746,3.1327062
56747,0.5346004
56748,0.7110492
56749,0.75424993
56750,1.7946173
56751,1.8946944
56752,4.025588
56753,0.38621712
56754,0.99131316
56755,0.60507154
56756,5.92758
56757,0.781505
56758,0.43405074
56759,0.33902967
56760,1.7469722
56761,0.71269023
56762,0.3076243
56763,1.4990089
56764,0.45855346
56765,1.3903371
56766,0.43443218
56767,1.3981417
56768,2.9995344
56769,1.2801206
56770,0.41462734
56771,0.28452754
56772,0.34557143
56773,1.1298333
56774,1.5447366
56775,1.8243217
56776,1.8988621
56777,0.43926483
56778,1.7428257
56779,0.33133078
56780,0.04984328
56781,0.19577947
56782,0.38837597
56783,0.46096063
56784,3.4791942
56785,3.775378
56786,1.3370749
56787,2.292718
56788,0.6731898
56789,0.5104426
56790,0.47275507
56791,0.5138376
56792,0.6123899
56793,0.5046461
56794,0.54447794
56795,0.86113554
56796,0.6001358
56797,0.4508248
56798,1.5442635
56799,4.8632073
56800,6.1312137
56801,0.6001358
56802,5.213356
56803,3.9970574
56804,1.2672033
56805,1.4052925
56806,0.34814036
56807,0.72273827
56808,0.81611997
56809,4.528876
56810,3.7614303
56811,1.1855348
56812,0.48753783
56813,1.7326677
56814,0.9835429
56815,0.8372903
56816,1.5996243
56817,0.47445098
56818,0.06208244
56819,1.7128108
56820,1.1818209
56821,1.7277336
56822,2.0752606
56823,2.138979
56824,0.33423018
56825,2.2301612
56826,3.37981
56827,6.293754
56828,0.6001358
56829,5.065795
56830,0.33854106
56831,0.44662285
56832,5.35281
56833,1.6540473
56834,11.400001
56835,0.55018103
56836,3.6858857
56837,0.8438723
56838,0.5417337
56839,0.6477549
56840,0.46779746
56841,0.58904403
56842,0.62626624
56843,9.445654
56844,1.6517587
56845,2.3455553
56846,3.8106158
56847,2.6506026
56848,2.2688055
56849,1.3804839
56850,1.0387858
56851,0.248148
56852,1.3460088
56853,0.8253815
56854,8.219227
56855,3.1011333
56856,0.3587051
56857,1.5538598
56858,0.2809981
56859,2.5903447
56860,1.7781346
56861,1.6541346
56862,0.92778885
56863,8.467312
56864,1.498605
56865,1.3186127
56866,0.5041451
56867,1.8676622
56868,6.435636
56869,7.2242856
56870,4.1512947
56871,0.10524902
56872,3.7100463
56873,1.2436758
56874,1.6604536
56875,0.6762626
56876,2.1056442
56877,2.7518697
56878,0.5915752
56879,0.6705588
56880,0.6001358
56881,4.8950744
56882,3.0873237
56883,4.8950744
56884,0.6001358
56885,11.753086
56886,6.8745623
56887,2.6971533
56888,1.7779999
56889,2.7315907
56890,0.6001358
56891,0.6001358
56892,0.6001358
56893,12.117856
56894,0.6001358
56895,3.3062828
56896,6.9333997
56897,12.117856
56898,0.6001358
56899,9.464103
56900,0.51744497
56901,0.33026588
56902,1.7796428
56903,1.8103509
56904,0.36920273
56905,0.447565
56906,3.229194
56907,0.6911832
56908,1.5493493
56909,0.24425092
56910,1.8395214
56911,1.8171996
56912,1.9301538
56913,0.9190273
56914,0.38691294
56915,0.6955991
56916,1.0971546
56917,0.030333638
56918,1.7796428
56919,0.4884132
56920,0.87154627
56921,0.5989085
56922,0.8876443
56923,1.4052925
56924,0.42877957
56925,0.45325407
56926,1.2152762
56927,1.4052925
56928,0.36310744
56929,0.8447015
56930,3.841777
56931,0.7074355
56932,0.5577858
56933,0.8208575
56934,1.7960135
56935,0.8835573
56936,1.2538345
56937,1.4226842
56938,4.950092
56939,0.38216567
56940,0.48516634
56941,0.47816846
56942,0.4212119
56943,0.6104688
56944,1.8251628
56945,1.3928192
56946,0.52752614
56947,1.1134422
56948,1.9500414
56949,1.9756289
56950,0.7806438
56951,0.6741026
56952,1.8115731
56953,0.6104688
56954,0.95785743
56955,0.7361982
56956,1.4200637
56957,1.236218
56958,1.4052925
56959,0.8135625
56960,0.5731288
56961,0.5045191
56962,5.984136
56963,1.753397
56964,1.8379198
56965,2.6749396
56966,2.322851
56967,1.0780988
56968,2.1982458
56969,0.42999402
56970,0.8398207
56971,0.7923129
56972,0.39551467
56973,1.6628155
56974,1.1377465
56975,1.9224931
56976,1.604202
56977,0.65607846
56978,2.2842977
56979,5.5927596
56980,0.9796853
56981,2.8209474
56982,1.8107822
56983,7.3921742
56984,1.1328605
56985,4.053323
56986,0.96945846
56987,0.685678
56988,1.336617
56989,1.467247
56990,0.979437
56991,2.5439754
56992,4.187978
56993,0.43621373
56994,1.9747125
56995,0.57733667
56996,1.4099782
56997,0.60085464
56998,0.6050684
56999,1.999664
57000,0.47025964
57001,3.0390544
57002,0.28097725
57003,1.8864353
57004,1.1313865
57005,1.0631416
57006,1.2553653
57007,0.76761323
57008,2.2123852
57009,1.5353633
57010,0.77248144
57011,0.6148705
57012,3.3023381
57013,0.8862751
57014,0.21888372
57015,1.5746061
57016,0.6984666
57017,0.21277761
57018,0.75301373
57019,0.8533782
57020,0.28624937
57021,2.1476116
57022,0.2655914
57023,0.40905714
57024,0.664845
57025,0.504304
57026,0.48150235
57027,0.6989902
57028,2.253008
57029,2.284769
57030,0.47217616
57031,0.78086746
57032,2.2049594
57033,0.6018865
57034,1.6265024
57035,1.658268
57036,0.9915097
57037,0.9631324
57038,1.4495873
57039,0.7166887
57040,0.7795744
57041,1.4474934
57042,1.9718871
57043,2.5548756
57044,1.200167
57045,0.31607294
57046,0.4131149
57047,0.5948538
57048,0.67556965
57049,0.93723655
57050,2.2003932
57051,0.24800712
57052,0.16858885
57053,0.030333638
57054,1.1407793
57055,0.49276394
57056,3.5564609
57057,0.22592533
57058,3.037552
57059,5.0373464
57060,3.4428718
57061,0.2801044
57062,1.5939556
57063,0.3770012
57064,5.0285344
57065,1.538094
57066,0.9580784
57067,1.0426477
57068,0.59889054
57069,0.9635533
57070,0.9993875
57071,0.82015085
57072,0.34096378
57073,0.3425485
57074,0.52130973
57075,0.2666191
57076,0.37584782
57077,4.123316
57078,2.46738
57079,6.817068
57080,0.82680595
57081,0.32997584
57082,2.9809833
57083,0.15005359
57084,0.15488371
57085,1.6550863
57086,1.9227669
57087,1.4535582
57088,0.36679778
57089,0.47336164
57090,3.3571746
57091,2.1838262
57092,0.24680322
57093,5.3279505
57094,0.65504146
57095,2.3005643
57096,0.382571
57097,3.553036
57098,1.2266531
57099,0.278867
57100,1.4168096
57101,1.0735705
57102,1.6471673
57103,0.4526863
57104,0.74472076
57105,1.2871912
57106,0.55958
57107,0.18749079
57108,1.349746
57109,0.39049745
57110,0.43177962
57111,0.39176533
57112,1.576266
57113,2.1432872
57114,2.9723754
57115,1.3902655
57116,0.37370682
57117,0.15685597
57118,1.6527839
57119,2.4384077
57120,0.3955335
57121,2.3574867
57122,0.17465922
57123,0.30921203
57124,2.1391368
57125,0.23911613
57126,0.6676973
57127,2.6726377
57128,1.4074905
57129,0.33983058
57130,0.29698294
57131,10.93498
57132,5.0405874
57133,0.46096063
57134,1.6657125
57135,0.18980733
57136,0.1432412
57137,4.4294186
57138,1.1388199
57139,0.2652791
57140,0.8630533
57141,1.6414202
57142,1.538094
57143,0.7070587
57144,1.0733637
57145,0.2615998
57146,1.3198724
57147,1.1158351
57148,0.6092657
57149,2.9295063
57150,3.1450899
57151,2.8650787
57152,6.9590206
57153,2.43805
57154,2.2189307
57155,1.2127075
57156,1.6127077
57157,2.9459064
57158,0.46588844
57159,3.455145
57160,0.9973757
57161,1.6863568
57162,0.10925168
57163,1.5192194
57164,1.3651104
57165,0.88462186
57166,0.71745205
57167,1.4310874
57168,0.46584105
57169,1.6635801
57170,0.48149195
57171,0.06927684
57172,3.060156
57173,1.6549582
57174,1.1048734
57175,1.5096217
57176,1.6506766
57177,4.981736
57178,1.691531
57179,5.071991
57180,0.27637717
57181,1.5658696
57182,0.2783784
57183,1.0222034
57184,0.37556115
57185,1.0066721
57186,0.25174347
57187,5.321864
57188,4.313435
57189,3.5373788
57190,11.49175
57191,2.3152
57192,2.725059
57193,0.16734853
57194,0.6483673
57195,0.26508
57196,3.2350059
57197,2.3994117
57198,0.9183371
57199,3.858296
57200,1.6899005
57201,0.99004686
57202,1.0070866
57203,4.662553
57204,7.5096803
57205,1.5275292
57206,0.639433
57207,1.7866826
57208,0.36075497
57209,4.104187
57210,0.93654406
57211,0.25820518
57212,1.6399493
57213,0.39966488
57214,0.42511818
57215,0.2777505
57216,0.89442515
57217,0.21511835
57218,0.30689877
57219,0.50248414
57220,0.72653073
57221,0.23231316
57222,1.1971478
57223,0.4458689
57224,0.88036686
57225,0.597034
57226,0.6307595
57227,0.6914237
57228,0.22667721
57229,0.46478707
57230,0.19179127
57231,1.3981417
57232,0.3703617
57233,0.24846715
57234,0.3322336
57235,0.38559085
57236,0.6252116
57237,1.9035014
57238,0.8348268
57239,0.27182102
57240,1.5538825
57241,0.3887697
57242,0.45687583
57243,0.27552563
57244,0.5678164
57245,0.9779401
57246,0.66844803
57247,1.6863568
57248,0.613711
57249,0.5539255
57250,0.10382417
57251,0.9145555
57252,0.071422815
57253,0.3460755
57254,0.9193583
57255,0.39722028
57256,1.5424078
57257,4.497259
57258,8.021717
57259,1.6800653
57260,0.6054605
57261,2.7511964
57262,0.998242
57263,0.36543554
57264,0.38872358
57265,0.030333638
57266,0.84448206
57267,3.597621
57268,0.86687493
57269,1.3452715
57270,2.5850625
57271,1.4196328
57272,0.45425838
57273,0.36866486
57274,0.030333638
57275,0.030333638
57276,0.030333638
57277,0.08874723
57278,0.4739027
57279,0.36317185
57280,0.70598906
57281,2.6296105
57282,1.4030421
57283,1.1052618
57284,2.3904088
57285,0.6351838
57286,0.43461788
57287,1.6863568
57288,0.40470934
57289,5.8068867
57290,0.7252877
57291,0.04984328
57292,2.2434735
57293,1.4974065
57294,0.046887755
57295,1.3800578
57296,0.43862286
57297,0.4773806
57298,0.4467504
57299,1.0908487
57300,0.83896685
57301,0.5864265
57302,0.23164752
57303,0.3971692
57304,1.3981417
57305,4.6158233
57306,1.5782706
57307,0.55775243
57308,0.61478937
57309,0.27170593
57310,0.45018995
57311,0.60400814
57312,2.64948
57313,4.155464
57314,0.49547428
57315,0.40520573
57316,0.5614368
57317,1.7445972
57318,1.4047909
57319,2.5161192
57320,0.7901646
57321,0.87610537
57322,0.7088943
57323,1.4014075
57324,0.42777848
57325,0.1381723
57326,0.48553923
57327,0.6001358
57328,2.042714
57329,1.5471462
57330,1.7473632
57331,1.9168499
57332,1.444253
57333,0.445143
57334,1.5255579
57335,2.1406703
57336,3.4205685
57337,0.8164488
57338,0.6001358
57339,5.4351363
57340,0.6944665
57341,2.3124642
57342,0.69851464
57343,1.5851287
57344,0.90822405
57345,0.65908676
57346,4.0659447
57347,2.527935
57348,0.58595234
57349,0.86174774
57350,0.90191996
57351,0.8576753
57352,0.2453458
57353,0.50248027
57354,0.295686
57355,0.28922898
57356,2.0027585
57357,0.48296073
57358,0.061998576
57359,0.99268305
57360,1.2828908
57361,0.8134495
57362,0.84046423
57363,0.24593797
57364,1.9684277
57365,1.9921536
57366,0.50973964
57367,2.4686522
57368,0.727693
57369,2.4083936
57370,1.9028455
57371,0.7916461
57372,0.534518
57373,0.9606173
57374,0.030333638
57375,0.5797822
57376,0.57804245
57377,1.6345403
57378,2.3786986
57379,1.0683204
57380,0.7285132
57381,0.44002947
57382,0.61870044
57383,0.3076284
57384,0.584391
57385,0.90851665
57386,0.36606157
57387,0.89580333
57388,0.18668717
57389,0.8122189
57390,0.63153476
57391,1.5928236
57392,1.7432544
57393,0.9727537
57394,2.5170574
57395,1.6415962
57396,0.59555817
57397,1.0052683
57398,1.3315225
57399,0.90933454
57400,1.104499
57401,3.3063667
57402,0.94767475
57403,3.4129088
57404,5.712246
57405,2.3352852
57406,0.38559085
57407,0.32256418
57408,0.15381885
57409,1.5743173
57410,0.43001077
57411,0.54327697
57412,1.8049769
57413,1.0940934
57414,0.98057115
57415,0.8750675
57416,0.866711
57417,0.43924612
57418,1.6339663
57419,1.0082716
57420,0.5760276
57421,0.59323287
57422,1.7796428
57423,0.38373303
57424,0.37350178
57425,1.2776763
57426,0.36603576
57427,0.739509
57428,0.748346
57429,0.44713306
57430,0.052853435
57431,6.0102997
57432,1.3030049
57433,2.6836843
57434,3.3349493
57435,0.10539141
57436,1.4899133
57437,0.58536583
57438,0.77763665
57439,0.88978726
57440,0.030333638
57441,0.030333638
57442,1.3231237
57443,0.46933684
57444,0.030333638
57445,0.55634373
57446,0.030333638
57447,0.85768265
57448,0.53338885
57449,0.88322115
57450,0.41197708
57451,0.6152722
57452,0.345833
57453,0.6711681
57454,1.5852697
57455,7.2252045
57456,2.040371
57457,0.38011622
57458,1.4120246
57459,1.1290171
57460,4.497633
57461,4.348712
57462,0.90138996
57463,0.4718063
57464,1.7250345
57465,0.6071658
57466,1.1581842
57467,0.40063888
57468,1.1128304
57469,1.5317385
57470,1.4052925
57471,0.30932957
57472,0.39560673
57473,0.47396082
57474,0.5112356
57475,0.66323024
57476,1.2573345
57477,0.3052016
57478,0.6234797
57479,0.8351069
57480,0.9967065
57481,0.61085975
57482,1.3095009
57483,1.4851315
57484,0.72917944
57485,2.4587636
57486,0.75136685
57487,0.4194684
57488,1.6083181
57489,1.15998
57490,0.69151574
57491,0.07782024
57492,0.44625613
57493,0.30281955
57494,0.4278275
57495,0.53845817
57496,2.1774642
57497,1.2660584
57498,0.58699757
57499,1.8332835
57500,1.399236
57501,1.7637633
57502,1.5472159
57503,1.4222553
57504,1.3981417
57505,0.29669365
57506,0.39901927
57507,0.23415908
57508,0.40666848
57509,0.46418226
57510,0.4903427
57511,0.31600526
57512,0.53666866
57513,2.340836
57514,0.4391095
57515,0.20867926
57516,0.17751065
57517,1.0328628
57518,0.3387825
57519,0.71115756
57520,1.4699531
57521,0.8048235
57522,2.035583
57523,0.77539074
57524,0.33069402
57525,0.23736766
57526,1.521523
57527,1.565738
57528,0.30435753
57529,0.3280182
57530,0.30321562
57531,0.47806454
57532,1.0387336
57533,0.2740536
57534,1.5658696
57535,1.5151417
57536,0.3118172
57537,0.8028051
57538,0.43375653
57539,0.34590533
57540,0.76457214
57541,0.48638582
57542,1.1373749
57543,0.75538564
57544,0.6001358
57545,0.40717185
57546,0.6001358
57547,2.3818295
57548,0.906634
57549,1.8194544
57550,0.6618109
57551,5.9394727
57552,1.4444652
57553,0.5038464
57554,0.50833946
57555,0.60711586
57556,0.34136477
57557,0.26967987
57558,1.6829146
57559,4.479932
57560,0.4822281
57561,2.1390328
57562,0.5436422
57563,0.9934695
57564,1.4457232
57565,0.8002955
57566,0.59926915
57567,1.4480543
57568,0.9405695
57569,0.49924406
57570,2.0995898
57571,2.1808388
57572,0.6612532
57573,0.540892
57574,0.5888494
57575,1.884345
57576,0.68916965
57577,1.0397644
57578,0.53023344
